timestamp(ns),elapsed(s)
1764058721078232526,1.6342e-05
1764058721168026924,2.8555e-05
1764058721266964673,1.4471e-05
1764058721359100103,1.649e-05
1764058721455719232,1.8108e-05
1764058721545943260,3.2355e-05
1764058721640176057,1.7522e-05
1764058721733741998,0.000453492
1764058721825287818,0.000576493
1764058721916910648,0.00108718
1764058721984309434,1.3433e-05
1764058722083783149,0.000494282
1764058722165585041,0.00108377
1764058722264345645,0.000625185
1764058722353620052,0.000498421
1764058722450130939,0.000506296
1764058722539006948,0.000444207
1764058722632224082,0.000615784
1764058722727321147,0.000574628
1764058722816757440,0.000647351
1764058722915692567,0.000548822
1764058723000363826,0.000632592
1764058723099329233,0.000446257
1764058723193532943,0.000775307
1764058723290380716,0.000498099
1764058723387917757,0.000680589
1764058723475869894,1.052e-05
1764058723572210788,0.000470672
1764058723662647485,5.7132e-05
1764058723865396976,3.9323e-05
1764058723947017908,2.1773e-05
1764058724045544147,8.1569e-05
1764058724134551763,1.4252e-05
1764058724226735830,2.1454e-05
1764058724319721698,0.000957046
1764058724413298368,2.2663e-05
1764058724505690813,3.9914e-05
1764058724601480722,0.00102741
1764058724692032814,6.4048e-05
1764058724790575027,0.000167575
1764058724883428573,1.2204e-05
1764058724977949380,0.000962322
1764058725073936939,0.000864657
1764058725169056415,0.000785994
1764058725258372068,1.0631e-05
1764058725353686332,0.00105162
1764058725451282978,0.00171279
1764058725542069196,0.000917253
1764058725643409252,2.0169e-05
1764058725726728200,4.4495e-05
1764058725829252243,0.00119666
1764058725914897680,0.0010286
1764058726009541749,0.000199625
1764058726111849784,0.00025183
1764058726194725513,2.4733e-05
1764058726296837329,4.9596e-05
1764058726466812610,2.0523e-05
1764058726559518575,2.1396e-05
1764058726633484363,3.2939e-05
1764058726734718322,3.247e-05
1764058726844994068,2.5064e-05
1764058726954582929,3.0511e-05
1764058727058345794,2.5766e-05
1764058727147097587,0.000211032
1764058727242368459,0.00297483
1764058727361194610,3.4953e-05
1764058727444344043,0.000305815
1764058727554167985,3.4775e-05
1764058727655947923,6.9562e-05
1764058727751049041,0.00238774
1764058727852866411,0.00239761
1764058727949471712,0.00318898
1764058728070820569,6.7562e-05
1764058728156366586,3.8594e-05
1764058728344430446,4.8477e-05
1764058728451353788,3.9544e-05
1764058728563387393,3.1483e-05
1764058728645920276,0.000403575
1764058728768894672,3.4572e-05
1764058728864387512,3.4301e-05
1764058728971557378,0.0033098
1764058729067902803,0.00382109
1764058729177585840,0.00265592
1764058729286512136,2.7206e-05
1764058729483976364,6.5298e-05
1764058729591984033,0.00353269
1764058729662389278,4.4067e-05
1764058729754076242,4.5088e-05
1764058729922869205,5.283e-05
1764058730010874032,0.000385417
1764058730104756116,6.8358e-05
1764058730274068593,7.1141e-05
1764058730353662490,6.1262e-05
1764058730525763988,8.4812e-05
1764058730626497507,0.000347538
1764058730729932069,9.4075e-05
1764058730878986358,9.0674e-05
1764058730987265586,9.8307e-05
1764058731152262210,0.000110558
1764058731251453399,7.7761e-05
1764058731436695575,8.7706e-05
1764058731515832901,0.000101975
1764058731611007690,6.81e-05
1764058731796897888,0.000600315
1764058731890038728,8.9519e-05
1764058732091413736,0.000226522
1764058732167051315,0.00018097
1764058732355319976,0.000162521
1764058732446212291,0.00010761
1764058732615245580,0.00594822
1764058732795603752,0.00222419
1764058732864819288,0.000141795
1764058733050781011,0.000105629
1764058733148247003,0.00012619
1764058733237484216,0.000119731
1764058733326181411,0.000105106
1764058733413920402,0.000124917
1764058733509542465,0.000115733
1764058733590157747,0.00011677
1764058733766170263,0.000154335
1764058733853055238,0.000135536
1764058733948596000,0.000139179
1764058734036086082,0.000107694
1764058734301912784,8.7127e-05
1764058734385375499,0.00014966
1764058734475066184,0.0068408
1764058734565561771,0.00782078
1764058734739653348,0.000131794
1764058734837391376,0.000137929
1764058735039909362,0.000129359
1764058735236645460,0.000165767
1764058735333744049,0.000134953
1764058735515378236,0.0034306
1764058735622430562,0.000117014
1764058735828692436,0.000122241
1764058735924359321,0.000148736
1764058736105246782,0.000159937
1764058736193557500,0.000134678
1764058736288328647,0.0218057
1764058736563527584,0.000154514
1764058736657775878,0.000316083
1764058736838037252,0.000119811
1764058737063853979,0.00012934
1764058737134182214,0.000160386
1764058737246303796,0.000152968
1764058737446119785,0.000158341
1764058737532934904,0.000131341
1764058737618120431,0.000124677
1764058737789127588,0.000132327
1764058737874711513,0.000125521
1764058738050056695,0.000114686
1764058738134276151,0.000200043
1764058738220009326,0.000127244
1764058738477752923,0.000205957
1764058738565092563,9.1389e-05
1764058738816583156,0.000165781
1764058738892457008,0.000122774
1764058738982146739,0.000134377
1764058739231948137,0.000139194
1764058739393942117,0.000168644
1764058739480251550,9.2214e-05
1764058739651738166,0.00012073
1764058739829166889,0.000130602
1764058739984777450,0.000105659
1764058740203975200,0.00014285
1764058740313921689,0.000109589
1764058740424320936,0.000102152
1764058740646192550,0.000150727
1764058740756023645,0.000134777
1764058740980519533,0.000103156
1764058741167316198,0.000136248
1764058741284158468,0.000104399
1764058741564746141,0.000147485
1764058741721228599,0.000124611
1764058741931203842,0.000133134
1764058742104340553,0.000137962
1764058742186337947,0.000128132
1764058742403212308,0.000100762
1764058742581523656,0.00970458
1764058742776562452,0.000149743
1764058742969064235,0.000337122
1764058743202044248,0.000149538
1764058743416828393,0.00015585
1764058743590167760,0.000162266
1764058743742527246,0.000157558
1764058743925996065,0.000343809
1764058744179112195,0.000130236
1764058744425024032,0.000107819
1764058744627270460,0.000135007
1764058744782329559,0.00147675
1764058745025996446,0.000255197
1764058745351123571,0.000126283
1764058745533488750,0.000261048
1764058745788398265,0.000141009
1764058745945684432,0.000171467
1764058746192669630,0.000143173
1764058746349189996,0.000190878
1764058746515934467,0.000961249
1764058746837603092,0.000215861
1764058747002264022,0.000133064
1764058747318903207,0.000151926
1764058747529683113,0.000155421
1764058747724472045,0.000300967
1764058747886389970,0.000285863
1764058748044442653,0.00017612
1764058748362622976,0.000181668
1764058748563654899,0.000874138
1764058748795752048,0.000177621
1764058749117273807,0.000112983
1764058749443434715,0.000142279
1764058749686394929,0.000138915
1764058749849920749,0.000157678
1764058750089242935,0.000199552
1764058750254203557,0.000150041
1764058750499602317,0.00015668
1764058750828921318,0.000125925
1764058751060535192,0.000149348
1764058751305456876,0.000170847
1764058751546691179,0.000161794
1764058751787667751,0.000252119
1764058751949351072,0.000123159
1764058752192858219,0.000233256
1764058752435830831,0.000216719
1764058752681102991,0.00017664
1764058752919283628,0.000115065
1764058753163418292,0.000376817
1764058753411357402,0.000150212
1764058753652964830,0.000160605
1764058753891088485,0.000168869
1764058754132268905,0.000126444
1764058754463256835,0.00016564
1764058754703922271,0.000191278
1764058754939438343,0.000140389
1764058755186486721,0.000167743
1764058755512580871,0.00015825
1764058755751861572,0.000156837
1764058755994017124,0.000675658
1764058756395477294,0.00016859
1764058756640436887,0.0002701
1764058756961096763,0.000149763
1764058757203198909,0.000208054
1764058757522342205,0.000279632
1764058757819242000,0.000134944
1764058758137579441,0.000177967
1764058758379715919,0.000121473
1764058758623578310,0.000134975
1764058758863995790,0.000137068
1764058759198810815,0.000126068
1764058759381392240,0.000149526
1764058759710298061,0.000120374
1764058759959225654,0.000185751
1764058760199350357,0.000130223
1764058760526492357,0.000119141
1764058760771944999,0.000153134
1764058761016440391,0.0001658
1764058761240123033,0.00016928
1764058761483923673,0.000188998
1764058761804232358,0.00065959
1764058762133120298,0.000534443
1764058762454782009,0.000162449
1764058762699566125,0.000396345
1764058762934816598,0.00015175
1764058763186342716,0.000256778
1764058763546964645,0.0178995
1764058763870991945,0.000192072
1764058764158727884,0.000126346
1764058764517112016,0.000179033
1764058764754919052,0.000178089
1764058764995600700,0.00015158
1764058765320339918,0.000176059
1764058765569663524,0.000129867
1764058765979252576,0.00016469
1764058766217543840,0.000546583
1764058766537211656,0.0001775
1764058766856014251,0.000163817
1764058767101936101,0.000223714
1764058767359043836,0.000145381
1764058767632188558,0.000884469
1764058767925619363,0.000223217
1764058768197711944,0.000140048
1764058768525110483,0.000285581
1764058768761773347,0.000794408
1764058769105520486,0.000998377
1764058769374857664,0.000128943
1764058769776382923,0.000120842
1764058770023603200,0.000124284
1764058770267491340,0.000175065
1764058770510380983,0.0021636
1764058770844590663,0.000216352
1764058771159286737,0.000121209
1764058771485483884,0.000126826
1764058771802024126,0.000166012
1764058772215799093,0.000655528
1764058772479880094,0.00014161
1764058772808173656,0.000304534
1764058773072246313,0.000115414
1764058773306312084,0.000140885
1764058773622894763,0.00037863
1764058773885396718,0.000188342
1764058774114614963,0.000156491
1764058774364330530,0.00014744
1764058774724923610,0.000117179
1764058775043150901,0.000168193
1764058775372644186,0.000182803
1764058775609588146,0.000142311
1764058775934834480,0.000191088
1764058776176080942,0.000163168
1764058776500816345,0.000168509
1764058776664466142,0.000145226
1764058777017310619,0.000179778
1764058777251427888,0.000128138
1764058777580091714,0.00014999
1764058777908706903,0.000129069
1764058778150225162,0.000159473
1764058778446551084,0.000188869
1764058778605692386,0.000150246
1764058779003774166,0.000125536
1764058779335473775,0.000239083
1764058779575472593,0.000129688
1764058779821221351,0.000156962
1764058780090892314,0.000164018
1764058780412888765,0.000153302
1764058780658642530,0.00195583
1764058780992178440,0.000174108
1764058781300770044,0.000255685
1764058781573923110,0.000132156
1764058781820148944,0.000155966
1764058782224223852,0.000733393
1764058782547920942,0.000156509
1764058782984297275,0.000153111
1764058783324505567,0.000750323
1764058783565904855,0.000363832
1764058783839558601,0.000145232
1764058784291517972,0.000157394
1764058784683717489,0.000181412
1764058785025188446,0.000169886
1764058785352629899,0.000117731
1764058785659436225,0.000148679
1764058785905566215,0.000786439
1764058786309222459,0.00016288
1764058786547670841,0.000235652
1764058786878346681,0.000168744
1764058787162679195,0.000184778
1764058787567897319,0.000385637
1764058787843944311,0.000165789
1764058788104927778,0.000148902
1764058788429594993,0.000461971
1764058788669364213,0.000179216
1764058788990893840,0.000139711
1764058789232717752,0.00012655
1764058789573939561,0.000160827
1764058789839377880,0.000173404
1764058790168960571,0.00016414
1764058790412138938,0.000171257
1764058790736956834,0.000245555
1764058791064425468,0.000158372
1764058791307748317,0.00015726
1764058791547112941,0.000166291
1764058791871138334,0.000153462
1764058792222744941,0.00030691
1764058792574525356,0.000150215
1764058792823738098,0.000199486
1764058793148908138,0.000162576
1764058793477952957,0.000132251
1764058793798414707,0.00035469
1764058794045412063,0.000179255
1764058794359628438,0.000132014
1764058794647440433,0.000601791
1764058794966012477,0.000273331
1764058795217254400,0.00231274
1764058795457061529,0.000224431
1764058795828754901,0.00012168
1764058796068883419,0.0181205
1764058796391931056,0.000144951
1764058796640581846,0.000145011
1764058796987879276,0.000213408
1764058797231553077,0.000559708
1764058797544020414,0.000156637
1764058797867647647,0.000412164
1764058798187926054,0.000708628
1764058798518361091,0.000114413
1764058798767467498,0.000169359
1764058799024457931,0.000172865
1764058799351537942,0.000180676
1764058799766970157,0.000301283
1764058800138291120,0.000413729
1764058800465800523,0.000157825
1764058800818836212,0.000158192
1764058801130838632,0.000344738
1764058801415425777,0.00057083
1764058801693925619,0.000161965
1764058802144140481,0.000148465
1764058802456175327,0.000202137
1764058802812235116,0.000164831
1764058803084495782,0.000181555
1764058803393033266,0.000272208
1764058803727582454,0.000644196
1764058804143824100,0.000173544
1764058804522331953,0.000118735
1764058804804678678,0.000207389
1764058805186672449,0.000183107
1764058805573778629,0.00016148
1764058806042189121,0.000240498
1764058806339506149,0.000194885
1764058806710611104,0.000179816
1764058807082787990,0.000546771
1764058807368956327,0.000421478
1764058807750005722,0.000199262
1764058808096735239,0.000178873
1764058808477759122,0.000169257
1764058808837151765,0.000117765
1764058809306334495,0.000146398
1764058809578504562,0.000117694
1764058809858823060,0.000172974
1764058810233114957,0.000125508
1764058810597648382,0.000157817
1764058810871808290,0.00018042
1764058811240851879,0.00012363
1764058811516647338,0.000121942
1764058811883670330,0.000134702
1764058812160016059,0.000341915
1764058812534505128,0.000313945
1764058812810648202,0.000402981
1764058813177240133,0.000188209
1764058813544615745,0.000134102
1764058813934802770,0.000138647
1764058814313791513,0.000621688
1764058814660145044,0.000124445
1764058814942691802,0.000324659
1764058815318372964,0.000136972
1764058815624871969,0.000170439
1764058815968073129,0.000315427
1764058816307058095,0.0254197
1764058816819994926,0.00110268
1764058817206548213,0.00013939
1764058817619788169,0.000212212
1764058818023384094,0.00017896
1764058818490082263,0.000176338
1764058818922412633,0.000183716
1764058819365324735,0.000150897
1764058819704900026,0.000194212
1764058820175717830,0.000157226
1764058820671046495,0.000172763
1764058821086743593,0.000200688
1764058821473150014,0.000205021
1764058821937986373,0.00017257
1764058822283411502,0.000679583
1764058822797224998,0.000172957
1764058823211186408,0.000180879
1764058823651258230,0.000185992
1764058824012147426,0.00016279
1764058824538585662,0.000159234
1764058824983282804,0.000173464
1764058825408476829,0.000171743
1764058825777350425,0.000193032
1764058826373691082,0.000191855
1764058826814956903,0.000216876
1764058827305626153,0.000153032
1764058827841696262,0.000177335
1764058828364421606,0.000199697
1764058828782165765,0.000183979
1764058829317346096,0.000679717
1764058829778181076,0.000158444
1764058830279290676,0.000219659
1764058830794916868,0.000167819
1764058831253445386,0.000142494
1764058831768530607,0.000151893
1764058832252926111,0.000181256
1764058832846873998,0.000173887
1764058833367438316,0.000831436
1764058833902253389,0.000161142
1764058834456769943,0.000172111
1764058835031520605,0.000203971
1764058835584868431,0.000158859
1764058836097235679,0.000170914
1764058836560638189,0.000183034
1764058837343785762,0.000171815
1764058838008027553,0.000143544
1764058838756692647,0.000181048
1764058839396279096,0.000138445
1764058839962440967,0.000180673
1764058840559838056,0.000202942
1764058841080005884,0.000158645
1764058841599853754,0.000184568
1764058842173942089,0.00020868
1764058842749825000,0.000186321
1764058843510755300,0.000210345
1764058844023072481,0.000152636
1764058844612289428,0.000173832
1764058845196287631,0.000197882
1764058845730634689,0.000163415
1764058846244917869,0.000146157
1764058846836004972,0.000234127
1764058847373766899,0.000296216
1764058848097365617,0.000191085
1764058848612428188,0.000223005
1764058849243563890,0.000242242
1764058849838263034,0.000193465
1764058850533124685,0.000196936
1764058851151831626,0.000204462
1764058851747074127,0.000221396
1764058852549242019,0.000182382
1764058853247718334,0.000193633
1764058853848395824,0.000817812
1764058854541455030,0.00014707
1764058855066390275,0.000167054
1764058855849206447,0.000212903
1764058856685371875,0.000314263
1764058857271168947,0.000190012
1764058858086269140,0.000164658
1764058858837812423,0.000166119
1764058859560301780,0.000149294
1764058860338891267,0.000187666
1764058861028410196,0.000897153
1764058861752690792,0.000202783
1764058862506447076,0.000334985
1764058863270127058,0.000208951
1764058864030079603,0.000186901
1764058864794275522,0.000177284
1764058865549342632,0.000185006
1764058866524192571,0.000382866
1764058867306656837,0.000201239
1764058868126236200,0.000351703
1764058869070151567,0.000198449
1764058869923007249,0.000235768
1764058870878903627,0.000223909
1764058871748787641,0.000282052
1764058872633568763,0.000299255
1764058873695183038,0.000261444
1764058874927190780,0.000286137
1764058875886731624,0.000343027
1764058876892944812,0.000204827
1764058877854484081,0.000266195
1764058878888454914,0.000208637
1764058879883199930,0.000254267
1764058880826932907,0.00027893
1764058881702959537,0.000265749
1764058882591964244,0.000269127
1764058883449344158,0.000196061
1764058884472522020,0.000192393
1764058885290122985,0.000184474
1764058886076338529,0.000195038
1764058886924548864,0.000255538
1764058887880036115,0.000236067
1764058888970236778,0.000525615
1764058889968596935,0.000211889
1764058891013024091,0.000283867
1764058892000208139,0.000271011
1764058893157299041,0.000210552
1764058894142981529,0.000205071
1764058895273041725,0.000238637
1764058896442924022,0.000240833
1764058897347731828,0.000196087
1764058898320313692,0.000606186
1764058899309436321,0.000362293
1764058900221714735,0.000234621
1764058901217730045,0.000223633
1764058902403902530,0.000229975
1764058903493033409,0.00018533
1764058904525107860,0.000260298
1764058905574910163,0.000546775
1764058906554953098,0.000388828
1764058907488580703,0.000293152
1764058908400469779,0.000350811
1764058909279781341,0.000390503
1764058910292442321,0.000384334
1764058911322338819,0.000589027
1764058912289017677,0.000422179
1764058913286434888,0.00058573
1764058914418442249,0.000427363
1764058915316081523,0.000314853
1764058916153752803,0.000342371
1764058917040722608,0.000331978
1764058917936949729,0.000352975
1764058918834056377,0.000313449
1764058919716686487,0.000430418
1764058920672003984,0.00035797
1764058921516998052,0.000594442
1764058922560466289,0.00044326
1764058923535406827,0.000444204
1764058924416782855,0.000521336
1764058925520351409,0.000298427
1764058926624442815,0.000621607
1764058927598534584,0.000421619
1764058928638978481,0.00045735
1764058929732593297,0.000523159
1764058930979490041,0.000571278
1764058931997857332,0.000885791
1764058933050809860,0.000379154
1764058934126959323,0.000532267
1764058935123172521,0.00179462
1764058936120518684,0.000470715
1764058937112470865,0.000435851
1764058938234864711,0.00063928
1764058939285040378,0.000545761
1764058940613814830,0.000489939
1764058941827299594,0.000419696
1764058943024256229,0.000463042
1764058944129354953,0.000465795
1764058945300900936,0.000453588
1764058946251515626,0.000732827
1764058947135565757,0.00108034
1764058948153667926,0.000783985
1764058949040755748,0.000598758
1764058950104197263,0.000473145
1764058951008440971,0.00104575
1764058952002245426,0.00046714
1764058952825595378,0.000572615
1764058953982841968,0.00389147
1764058955008817195,0.00137025
