timestamp(ns),elapsed(s)
1764058721078232526,0.000159948
1764058721168026924,0.000320422
1764058721266964673,0.00027355
1764058721359100103,0.000250787
1764058721455719232,0.000350464
1764058721545943260,0.000340341
1764058721640176057,0.000226276
1764058721733741998,0.000300612
1764058721825287818,0.000285954
1764058721916910648,0.000273635
1764058721984309434,0.000325814
1764058722083783149,0.000242911
1764058722165585041,0.000251743
1764058722264345645,0.000276216
1764058722353620052,0.000366534
1764058722450130939,0.000282306
1764058722539006948,0.000251491
1764058722632224082,0.000249319
1764058722727321147,0.000304239
1764058722816757440,0.000207982
1764058722915692567,0.00020499
1764058723000363826,0.000287854
1764058723099329233,0.000261973
1764058723193532943,0.000289303
1764058723290380716,0.000244093
1764058723387917757,0.000285667
1764058723475869894,0.000246831
1764058723572210788,0.000208075
1764058723662647485,0.000533343
1764058723865396976,0.000373885
1764058723947017908,0.000471094
1764058724045544147,0.000438873
1764058724134551763,0.000501003
1764058724226735830,0.000445481
1764058724319721698,0.000337941
1764058724413298368,0.000508778
1764058724505690813,0.000436235
1764058724601480722,0.000432053
1764058724692032814,0.000497993
1764058724790575027,0.00061518
1764058724883428573,0.000436911
1764058724977949380,0.000390308
1764058725073936939,0.000408067
1764058725169056415,0.000349848
1764058725258372068,0.000581203
1764058725353686332,0.000539075
1764058725451282978,0.000591005
1764058725542069196,0.000463799
1764058725643409252,0.000556293
1764058725726728200,0.000520355
1764058725829252243,0.000425128
1764058725914897680,0.000419788
1764058726009541749,0.00049652
1764058726111849784,0.000548509
1764058726194725513,0.000599767
1764058726296837329,0.00107149
1764058726466812610,0.000689373
1764058726559518575,0.000685617
1764058726633484363,0.000734351
1764058726734718322,0.000699267
1764058726844994068,0.000819183
1764058726954582929,0.000643637
1764058727058345794,0.000749995
1764058727147097587,0.000665242
1764058727242368459,0.000974657
1764058727361194610,0.000825722
1764058727444344043,0.00102393
1764058727554167985,0.000918047
1764058727655947923,0.000726707
1764058727751049041,0.000700634
1764058727852866411,0.000781163
1764058727949471712,0.000870477
1764058728070820569,0.000616866
1764058728156366586,0.00090797
1764058728344430446,0.00120686
1764058728451353788,0.00106371
1764058728563387393,0.000962629
1764058728645920276,0.000845026
1764058728768894672,0.000876987
1764058728864387512,0.000750195
1764058728971557378,0.00116525
1764058729067902803,0.000967563
1764058729177585840,0.000858363
1764058729286512136,0.0010064
1764058729483976364,0.000756864
1764058729591984033,0.000869709
1764058729662389278,0.00181002
1764058729754076242,0.00143519
1764058729922869205,0.00123101
1764058730010874032,0.00140855
1764058730104756116,0.00132625
1764058730274068593,0.00147495
1764058730353662490,0.00163253
1764058730525763988,0.00155211
1764058730626497507,0.0016471
1764058730729932069,0.00199967
1764058730878986358,0.00167955
1764058730987265586,0.0017612
1764058731152262210,0.00210721
1764058731251453399,0.00142793
1764058731436695575,0.00194757
1764058731515832901,0.00176975
1764058731611007690,0.00151988
1764058731796897888,0.00161565
1764058731890038728,0.00173287
1764058732091413736,0.0023967
1764058732167051315,0.00209116
1764058732355319976,0.00178515
1764058732446212291,0.00172231
1764058732615245580,0.00179695
1764058732795603752,0.00191297
1764058732864819288,0.00190078
1764058733050781011,0.00161883
1764058733148247003,0.00139403
1764058733237484216,0.00168093
1764058733326181411,0.00137258
1764058733413920402,0.00207875
1764058733509542465,0.00156854
1764058733590157747,0.00171965
1764058733766170263,0.00163003
1764058733853055238,0.00178916
1764058733948596000,0.00159839
1764058734036086082,0.00160127
1764058734301912784,0.00130832
1764058734385375499,0.00170261
1764058734475066184,0.00159192
1764058734565561771,0.00199468
1764058734739653348,0.00195998
1764058734837391376,0.00188722
1764058735039909362,0.00188641
1764058735236645460,0.001673
1764058735333744049,0.00213979
1764058735515378236,0.0020921
1764058735622430562,0.0020365
1764058735828692436,0.00191769
1764058735924359321,0.00175625
1764058736105246782,0.00209356
1764058736193557500,0.00258816
1764058736288328647,0.00198107
1764058736563527584,0.00261997
1764058736657775878,0.00228327
1764058736838037252,0.00206651
1764058737063853979,0.00261744
1764058737134182214,0.00192131
1764058737246303796,0.00277315
1764058737446119785,0.00155219
1764058737532934904,0.00223651
1764058737618120431,0.00156635
1764058737789127588,0.00191439
1764058737874711513,0.00205579
1764058738050056695,0.00202684
1764058738134276151,0.0020391
1764058738220009326,0.00207258
1764058738477752923,0.00276429
1764058738565092563,0.00196468
1764058738816583156,0.00249481
1764058738892457008,0.00220182
1764058738982146739,0.00229933
1764058739231948137,0.00301031
1764058739393942117,0.0030393
1764058739480251550,0.0026596
1764058739651738166,0.00243036
1764058739829166889,0.00346467
1764058739984777450,0.00289611
1764058740203975200,0.00273623
1764058740313921689,0.00250193
1764058740424320936,0.00197578
1764058740646192550,0.00322292
1764058740756023645,0.00289001
1764058740980519533,0.00320377
1764058741167316198,0.00318256
1764058741284158468,0.00272835
1764058741564746141,0.00303743
1764058741721228599,0.00253783
1764058741931203842,0.00401302
1764058742104340553,0.00373301
1764058742186337947,0.00285034
1764058742403212308,0.00324083
1764058742581523656,0.00327889
1764058742776562452,0.00417273
1764058742969064235,0.00246348
1764058743202044248,0.00355689
1764058743416828393,0.00374906
1764058743590167760,0.00370556
1764058743742527246,0.00386608
1764058743925996065,0.0042348
1764058744179112195,0.00339355
1764058744425024032,0.00239533
1764058744627270460,0.0028205
1764058744782329559,0.00304009
1764058745025996446,0.00367131
1764058745351123571,0.00387905
1764058745533488750,0.00260673
1764058745788398265,0.00358107
1764058745945684432,0.00312979
1764058746192669630,0.00319092
1764058746349189996,0.00323353
1764058746515934467,0.00287582
1764058746837603092,0.00391706
1764058747002264022,0.00284533
1764058747318903207,0.00323604
1764058747529683113,0.00386772
1764058747724472045,0.00374117
1764058747886389970,0.0047031
1764058748044442653,0.00331486
1764058748362622976,0.00402896
1764058748563654899,0.00428549
1764058748795752048,0.00427768
1764058749117273807,0.00373455
1764058749443434715,0.00377253
1764058749686394929,0.00304869
1764058749849920749,0.00290225
1764058750089242935,0.00450095
1764058750254203557,0.00452084
1764058750499602317,0.00306398
1764058750828921318,0.0035944
1764058751060535192,0.0039669
1764058751305456876,0.00316915
1764058751546691179,0.00283466
1764058751787667751,0.00431853
1764058751949351072,0.00311938
1764058752192858219,0.0036538
1764058752435830831,0.00415083
1764058752681102991,0.00324945
1764058752919283628,0.00291543
1764058753163418292,0.00438317
1764058753411357402,0.00381416
1764058753652964830,0.00381137
1764058753891088485,0.00390553
1764058754132268905,0.00388225
1764058754463256835,0.00381071
1764058754703922271,0.00424968
1764058754939438343,0.00373113
1764058755186486721,0.00406922
1764058755512580871,0.00445471
1764058755751861572,0.00486538
1764058755994017124,0.00503783
1764058756395477294,0.00383404
1764058756640436887,0.00451133
1764058756961096763,0.00389358
1764058757203198909,0.00391061
1764058757522342205,0.0036191
1764058757819242000,0.00439829
1764058758137579441,0.00465162
1764058758379715919,0.003213
1764058758623578310,0.00388363
1764058758863995790,0.00427981
1764058759198810815,0.00451602
1764058759381392240,0.00462189
1764058759710298061,0.00322368
1764058759959225654,0.0051316
1764058760199350357,0.00381765
1764058760526492357,0.00413017
1764058760771944999,0.0043687
1764058761016440391,0.00462469
1764058761240123033,0.00417806
1764058761483923673,0.00341179
1764058761804232358,0.00454163
1764058762133120298,0.00462373
1764058762454782009,0.00420239
1764058762699566125,0.00487135
1764058762934816598,0.00410152
1764058763186342716,0.00441436
1764058763546964645,0.00356128
1764058763870991945,0.0044007
1764058764158727884,0.00311781
1764058764517112016,0.00429775
1764058764754919052,0.00441891
1764058764995600700,0.00365669
1764058765320339918,0.00521331
1764058765569663524,0.00457896
1764058765979252576,0.00432313
1764058766217543840,0.00449264
1764058766537211656,0.00426187
1764058766856014251,0.00417985
1764058767101936101,0.00352503
1764058767359043836,0.00427476
1764058767632188558,0.00444031
1764058767925619363,0.00355233
1764058768197711944,0.00330982
1764058768525110483,0.003891
1764058768761773347,0.004526
1764058769105520486,0.00472303
1764058769374857664,0.00416606
1764058769776382923,0.00414797
1764058770023603200,0.00454492
1764058770267491340,0.00376007
1764058770510380983,0.00353635
1764058770844590663,0.00400981
1764058771159286737,0.00325402
1764058771485483884,0.00445556
1764058771802024126,0.00317268
1764058772215799093,0.0049725
1764058772479880094,0.00342935
1764058772808173656,0.00470868
1764058773072246313,0.00333668
1764058773306312084,0.00414614
1764058773622894763,0.00454151
1764058773885396718,0.00340943
1764058774114614963,0.00385095
1764058774364330530,0.00395012
1764058774724923610,0.00438117
1764058775043150901,0.00420074
1764058775372644186,0.00506319
1764058775609588146,0.00440555
1764058775934834480,0.00358814
1764058776176080942,0.00552143
1764058776500816345,0.00514289
1764058776664466142,0.00439391
1764058777017310619,0.00407961
1764058777251427888,0.00354043
1764058777580091714,0.00469602
1764058777908706903,0.00405014
1764058778150225162,0.00487134
1764058778446551084,0.00389846
1764058778605692386,0.00370425
1764058779003774166,0.00350851
1764058779335473775,0.00408917
1764058779575472593,0.00478627
1764058779821221351,0.0045696
1764058780090892314,0.00411825
1764058780412888765,0.00410113
1764058780658642530,0.00404722
1764058780992178440,0.00443201
1764058781300770044,0.0031809
1764058781573923110,0.00369392
1764058781820148944,0.00370025
1764058782224223852,0.00459603
1764058782547920942,0.00470803
1764058782984297275,0.00388279
1764058783324505567,0.00477658
1764058783565904855,0.00559931
1764058783839558601,0.0051196
1764058784291517972,0.00392365
1764058784683717489,0.00432646
1764058785025188446,0.0041273
1764058785352629899,0.00456786
1764058785659436225,0.00468299
1764058785905566215,0.00411843
1764058786309222459,0.00472383
1764058786547670841,0.00423313
1764058786878346681,0.00599983
1764058787162679195,0.00436336
1764058787567897319,0.00433435
1764058787843944311,0.00332682
1764058788104927778,0.00464648
1764058788429594993,0.00433748
1764058788669364213,0.00406301
1764058788990893840,0.00467447
1764058789232717752,0.00358741
1764058789573939561,0.00509011
1764058789839377880,0.00312508
1764058790168960571,0.00460109
1764058790412138938,0.0033271
1764058790736956834,0.0043833
1764058791064425468,0.00351116
1764058791307748317,0.00430275
1764058791547112941,0.00421649
1764058791871138334,0.00547912
1764058792222744941,0.00389461
1764058792574525356,0.00457457
1764058792823738098,0.00415958
1764058793148908138,0.00360201
1764058793477952957,0.0042745
1764058793798414707,0.00435008
1764058794045412063,0.0041249
1764058794359628438,0.00337127
1764058794647440433,0.00467418
1764058794966012477,0.00422478
1764058795217254400,0.00370951
1764058795457061529,0.00441913
1764058795828754901,0.00477988
1764058796068883419,0.0045405
1764058796391931056,0.0037871
1764058796640581846,0.00443744
1764058796987879276,0.00521599
1764058797231553077,0.00344927
1764058797544020414,0.00436163
1764058797867647647,0.00385295
1764058798187926054,0.00451941
1764058798518361091,0.00467469
1764058798767467498,0.00559925
1764058799024457931,0.00568103
1764058799351537942,0.00432404
1764058799766970157,0.00504677
1764058800138291120,0.00523292
1764058800465800523,0.00513299
1764058800818836212,0.00533907
1764058801130838632,0.0059964
1764058801415425777,0.00506649
1764058801693925619,0.00477103
1764058802144140481,0.00385302
1764058802456175327,0.00438959
1764058802812235116,0.0045731
1764058803084495782,0.00588229
1764058803393033266,0.00534137
1764058803727582454,0.00447282
1764058804143824100,0.00476718
1764058804522331953,0.00570564
1764058804804678678,0.00581172
1764058805186672449,0.00660659
1764058805573778629,0.00597819
1764058806042189121,0.00495629
1764058806339506149,0.00558099
1764058806710611104,0.0044898
1764058807082787990,0.00465079
1764058807368956327,0.00378039
1764058807750005722,0.00497153
1764058808096735239,0.00586736
1764058808477759122,0.00525628
1764058808837151765,0.00594937
1764058809306334495,0.00515139
1764058809578504562,0.00611283
1764058809858823060,0.00521449
1764058810233114957,0.00457066
1764058810597648382,0.00370716
1764058810871808290,0.00549831
1764058811240851879,0.00480353
1764058811516647338,0.0055304
1764058811883670330,0.00489371
1764058812160016059,0.00434707
1764058812534505128,0.00615357
1764058812810648202,0.00411958
1764058813177240133,0.0050481
1764058813544615745,0.00443457
1764058813934802770,0.00481193
1764058814313791513,0.00601634
1764058814660145044,0.00425686
1764058814942691802,0.00450552
1764058815318372964,0.00433932
1764058815624871969,0.00582104
1764058815968073129,0.00718532
1764058816307058095,0.00465375
1764058816819994926,0.00474153
1764058817206548213,0.00550454
1764058817619788169,0.00777009
1764058818023384094,0.00703648
1764058818490082263,0.00534255
1764058818922412633,0.00846439
1764058819365324735,0.00639059
1764058819704900026,0.00457288
1764058820175717830,0.00448426
1764058820671046495,0.00645992
1764058821086743593,0.00641743
1764058821473150014,0.00745015
1764058821937986373,0.00651891
1764058822283411502,0.00621776
1764058822797224998,0.00513823
1764058823211186408,0.00698799
1764058823651258230,0.00465035
1764058824012147426,0.00676148
1764058824538585662,0.00844453
1764058824983282804,0.006266
1764058825408476829,0.00634497
1764058825777350425,0.00646885
1764058826373691082,0.00543313
1764058826814956903,0.00536145
1764058827305626153,0.00687932
1764058827841696262,0.00647054
1764058828364421606,0.00765429
1764058828782165765,0.00789044
1764058829317346096,0.00682455
1764058829778181076,0.00714063
1764058830279290676,0.00727954
1764058830794916868,0.00576805
1764058831253445386,0.00544466
1764058831768530607,0.00682655
1764058832252926111,0.00625112
1764058832846873998,0.00710155
1764058833367438316,0.00982151
1764058833902253389,0.00713778
1764058834456769943,0.00882767
1764058835031520605,0.00581688
1764058835584868431,0.00709384
1764058836097235679,0.00857533
1764058836560638189,0.00829681
1764058837343785762,0.00721081
1764058838008027553,0.00734467
1764058838756692647,0.0073399
1764058839396279096,0.00805416
1764058839962440967,0.00726648
1764058840559838056,0.00687043
1764058841080005884,0.00592815
1764058841599853754,0.00852014
1764058842173942089,0.00853239
1764058842749825000,0.00810429
1764058843510755300,0.00766926
1764058844023072481,0.00714289
1764058844612289428,0.00779007
1764058845196287631,0.0077109
1764058845730634689,0.00772206
1764058846244917869,0.00828496
1764058846836004972,0.00865401
1764058847373766899,0.00868467
1764058848097365617,0.00807375
1764058848612428188,0.00881244
1764058849243563890,0.00873363
1764058849838263034,0.0101257
1764058850533124685,0.0100095
1764058851151831626,0.00870774
1764058851747074127,0.00887808
1764058852549242019,0.0100112
1764058853247718334,0.00814052
1764058853848395824,0.00733434
1764058854541455030,0.0112243
1764058855066390275,0.00977971
1764058855849206447,0.0100786
1764058856685371875,0.0106458
1764058857271168947,0.0102245
1764058858086269140,0.010291
1764058858837812423,0.00947045
1764058859560301780,0.0109821
1764058860338891267,0.0115322
1764058861028410196,0.0101038
1764058861752690792,0.0101375
1764058862506447076,0.0107933
1764058863270127058,0.010522
1764058864030079603,0.0118633
1764058864794275522,0.00988476
1764058865549342632,0.0116593
1764058866524192571,0.0104454
1764058867306656837,0.00946515
1764058868126236200,0.00884634
1764058869070151567,0.0104483
1764058869923007249,0.0101198
1764058870878903627,0.0125426
1764058871748787641,0.0177499
1764058872633568763,0.0103282
1764058873695183038,0.0100865
1764058874927190780,0.01595
1764058875886731624,0.0105984
1764058876892944812,0.0137261
1764058877854484081,0.0120831
1764058878888454914,0.0125553
1764058879883199930,0.0127244
1764058880826932907,0.0146532
1764058881702959537,0.0144284
1764058882591964244,0.0140065
1764058883449344158,0.0122373
1764058884472522020,0.0104645
1764058885290122985,0.00911975
1764058886076338529,0.0120613
1764058886924548864,0.0167306
1764058887880036115,0.0148911
1764058888970236778,0.0162138
1764058889968596935,0.0122489
1764058891013024091,0.0129099
1764058892000208139,0.0141468
1764058893157299041,0.0107148
1764058894142981529,0.0123316
1764058895273041725,0.0151977
1764058896442924022,0.0186829
1764058897347731828,0.0106601
1764058898320313692,0.0128124
1764058899309436321,0.0135906
1764058900221714735,0.0180078
1764058901217730045,0.0145109
1764058902403902530,0.0147916
1764058903493033409,0.0149497
1764058904525107860,0.0186061
1764058905574910163,0.0138909
1764058906554953098,0.012882
1764058907488580703,0.00858162
1764058908400469779,0.0128805
1764058909279781341,0.0174322
1764058910292442321,0.0105847
1764058911322338819,0.0161199
1764058912289017677,0.0129383
1764058913286434888,0.0147096
1764058914418442249,0.0163584
1764058915316081523,0.0148877
1764058916153752803,0.0116073
1764058917040722608,0.00984591
1764058917936949729,0.0128389
1764058918834056377,0.0134925
1764058919716686487,0.0133272
1764058920672003984,0.0129826
1764058921516998052,0.0161581
1764058922560466289,0.0105322
1764058923535406827,0.0143975
1764058924416782855,0.0175286
1764058925520351409,0.012559
1764058926624442815,0.0161646
1764058927598534584,0.0125583
1764058928638978481,0.0134533
1764058929732593297,0.0120635
1764058930979490041,0.0173785
1764058931997857332,0.0114045
1764058933050809860,0.0155975
1764058934126959323,0.0111708
1764058935123172521,0.0161632
1764058936120518684,0.0159879
1764058937112470865,0.0119444
1764058938234864711,0.0227439
1764058939285040378,0.0462375
