nodes_active,nodes_removed,nodes_merged,nodes_w_parents,nodes_w_children,edges
0,0,0,0,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
2,0,0,2,0,0
1,1,0,1,0,0
1,1,0,1,0,0
1,1,0,1,0,0
1,1,0,1,0,0
1,1,0,1,0,0
1,1,0,1,0,0
1,1,0,1,0,0
1,1,0,1,0,0
2,1,0,2,0,0
2,2,0,2,0,0
2,3,0,2,0,0
2,4,0,2,0,0
2,5,0,2,0,0
2,5,0,2,0,0
3,6,0,3,0,0
3,7,0,3,0,0
2,8,0,2,0,0
2,8,0,2,0,0
2,8,0,2,0,0
3,8,0,3,0,0
3,9,0,3,0,0
3,10,0,3,0,0
3,12,0,3,0,0
3,14,0,3,0,0
3,14,0,3,0,0
3,14,0,3,0,0
3,14,0,3,0,0
3,14,0,3,0,0
3,14,0,3,0,0
3,14,0,3,0,0
3,15,0,3,0,0
3,15,0,3,0,0
3,15,0,3,0,0
4,15,0,4,0,0
4,16,0,4,0,0
4,17,0,4,0,0
4,17,0,4,0,0
4,17,0,4,0,0
4,18,0,4,0,0
4,18,0,4,0,0
4,19,0,4,0,0
4,19,0,4,0,0
5,21,0,5,0,0
5,21,0,5,0,0
5,21,0,5,0,0
5,21,0,5,0,0
5,21,0,5,0,0
5,21,0,5,0,0
5,21,0,5,0,0
6,21,0,6,0,0
7,22,0,7,0,0
10,23,0,10,0,0
10,23,0,10,0,0
10,25,0,10,0,0
10,26,0,10,0,0
9,28,0,9,0,0
10,28,0,10,0,0
11,30,0,11,0,0
10,32,0,10,0,0
10,33,0,10,0,0
9,34,0,9,0,0
9,34,0,9,0,0
9,34,0,9,0,0
9,34,0,9,0,0
9,34,0,9,0,0
9,34,0,9,0,0
9,34,0,9,0,0
9,34,0,9,0,0
9,34,0,9,0,0
10,34,0,10,0,0
10,35,0,10,0,0
10,35,0,10,0,0
10,35,0,10,0,0
9,36,0,9,0,0
9,36,0,9,0,0
9,36,0,9,0,0
10,36,0,10,0,0
10,37,0,10,0,0
10,38,0,10,0,0
10,39,0,10,0,0
10,40,0,10,0,0
10,40,0,10,0,0
11,40,0,11,0,0
11,41,0,11,0,0
9,43,0,9,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
10,43,0,10,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
9,44,0,9,0,0
10,44,0,10,0,0
10,45,0,10,0,0
11,46,0,11,0,0
12,46,0,12,0,0
12,47,0,12,0,0
12,47,0,12,0,0
13,47,0,13,0,0
12,50,0,12,0,0
11,51,0,11,0,0
11,51,0,11,0,0
11,51,0,11,0,0
11,51,0,11,0,0
11,51,0,11,0,0
12,51,0,12,0,0
12,51,0,12,0,0
11,52,0,11,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
12,52,0,12,0,0
13,52,0,13,0,0
13,52,0,13,0,0
13,52,0,13,0,0
13,52,0,13,0,0
13,52,0,13,0,0
13,52,0,13,0,0
13,52,0,13,0,0
13,52,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
13,53,0,13,0,0
14,53,0,14,0,0
14,53,0,14,0,0
14,53,0,14,0,0
14,53,0,14,0,0
14,53,0,14,0,0
