timestamp[ns],x,y,z,qw,qx,qy,qz
1764058721078232526,18.4584,0.628375,1.00071,0.364412,-0.408457,0.624474,-0.557135
1764058726296837329,18.8226,0.469052,0.999178,-0.407049,0.365984,-0.559538,0.622321
1764058727361194610,18.8446,0.0228784,1.02037,-0.407049,0.365984,-0.559538,0.622321
1764058729286512136,19.3071,-0.157772,1.07334,-0.437643,0.393492,-0.540547,0.6012
1764058729591984033,19.7803,-0.31054,1.12631,-0.437643,0.393492,-0.540547,0.6012
1764058729922869205,20.128,-0.527916,1.16869,-0.437643,0.393492,-0.540547,0.6012
1764058730274068593,20.5066,-0.650131,1.21107,-0.437643,0.393492,-0.540547,0.6012
1764058730626497507,20.8851,-0.772345,1.25345,-0.437643,0.393492,-0.540547,0.6012
1764058730987265586,21.3582,-0.925112,1.30642,-0.437643,0.393492,-0.540547,0.6012
1764058731345637083,21.7674,-0.952164,1.3488,-0.437643,0.393492,-0.540547,0.6012
1764058731611007690,22.1435,-0.758337,1.38058,-0.437643,0.393492,-0.540547,0.6012
1764058734651508808,22.378,-0.414282,1.39117,0.371254,-0.424598,0.621647,-0.543547
1764058735039909362,22.5235,-0.0416877,1.39117,0.371254,-0.424598,0.621647,-0.543547
1764058739393942117,22.8936,0.109787,1.39117,0.110868,-0.126798,0.742058,-0.64883
1764058741167316198,23.3799,0.13199,1.39117,-0.0465382,0.053225,0.750929,-0.656587
1764058741447149753,23.7759,0.07557,1.39117,-0.0465382,0.053225,0.750929,-0.656587
1764058742403212308,24.1719,0.0191503,1.39117,-0.0465382,0.053225,0.750929,-0.656587
1764058801130838632,24.383,-0.264774,1.32166,0.0119236,-0.0150977,0.784625,-0.619672
1764058803500574350,24.3978,-0.649583,1.21348,0.0116193,-0.0153331,0.796861,-0.603856
1764058803825015783,24.42,-1.2268,1.05121,0.0116193,-0.0153331,0.796861,-0.603856
1764058806339506149,24.4385,-1.70781,0.915987,0.0116193,-0.0153331,0.796861,-0.603856
1764058813177240133,24.4217,-1.27154,1.1688,0.0101941,-0.0163154,0.84791,-0.529792
1764058815318372964,24.4079,-0.912305,1.34418,0.0101941,-0.0163154,0.84791,-0.529792
1764058815624871969,24.3872,-0.373446,1.60724,0.0101941,-0.0163154,0.84791,-0.529792
1764058815891973018,24.3733,-0.0142065,1.78261,0.0101941,-0.0163154,0.84791,-0.529792
1764058816211386919,24.3595,0.345033,1.95798,0.0101941,-0.0163154,0.84791,-0.529792
1764058816915928602,24.0528,0.513112,2.04567,0.0101941,-0.0163154,0.84791,-0.529792
1764058817206548213,23.6531,0.497724,2.04567,0.0101941,-0.0163154,0.84791,-0.529792
1764058817538669824,23.2534,0.482336,2.04567,0.0101941,-0.0163154,0.84791,-0.529792
1764058817863507032,22.8537,0.466948,2.04567,0.0101941,-0.0163154,0.84791,-0.529792
1764058819598705053,22.9957,0.893302,2.26489,-0.084819,0.135749,0.837131,-0.523057
1764058819847754240,23.1093,1.23438,2.44026,-0.084819,0.135749,0.837131,-0.523057
1764058820970937013,22.9389,0.72276,2.1772,-0.084819,0.135749,0.837131,-0.523057
1764058821239330530,22.8253,0.381678,2.00183,-0.084819,0.135749,0.837131,-0.523057
1764058824012147426,22.7066,0.0512774,1.81269,-0.096322,0.18571,0.868057,-0.450234
1764058824345004081,22.506,-0.396251,1.46708,-0.096322,0.18571,0.868057,-0.450234
1764058825488729715,22.3722,-0.694604,1.23667,-0.096322,0.18571,0.868057,-0.450234
1764058827034562110,22.5351,-0.411098,1.46708,-0.118704,0.228863,0.857691,-0.444857
1764058835400071620,22.9074,-0.563458,1.51988,-0.128449,0.266951,0.860662,-0.414125
1764058837566967010,23.2552,-0.922665,1.51988,-0.169151,0.35154,0.829711,-0.399232
1764058842382354736,22.9499,-0.880568,1.33268,-0.208162,0.432617,0.790471,-0.380351
1764058846836004972,23.1054,-0.543628,1.58228,-0.208162,0.432617,0.790471,-0.380351
1764058847062262535,23.3687,-0.375147,1.83189,-0.208162,0.432617,0.790471,-0.380351
1764058847982892274,23.6978,-0.164545,2.14389,-0.208162,0.432617,0.790471,-0.380351
1764058850737286090,23.7657,0.22964,2.14389,-0.331616,0.689187,0.580537,-0.279337
1764058854848154783,23.8269,0.725736,2.14389,-0.323088,0.671464,0.600948,-0.289158
1764058855849206447,23.5273,0.859663,1.89429,-0.323088,0.671464,0.600948,-0.289158
1764058857441773891,23.2155,0.85675,1.64468,-0.298947,0.621291,0.652686,-0.314053
1764058860847884654,23.5673,0.874098,1.83429,-0.353578,0.591908,0.621817,-0.371444
1764058861861483812,23.6798,0.379042,1.8817,-0.353578,0.591908,0.621817,-0.371444
1764058863745750188,23.6624,-0.133832,1.9291,-0.428948,0.718081,0.470501,-0.281055
1764058866960981845,23.8678,-0.423685,2.11871,0.512592,-0.858107,-0.0257817,0.0154007
1764058867226050853,23.8889,-0.775254,2.30832,0.512592,-0.858107,-0.0257817,0.0154007
1764058870158009290,23.3993,-0.793438,2.35572,0.510263,-0.854208,0.0856758,-0.0511787
1764058880502367973,23.7023,-1.09119,2.0239,0.171422,-0.28697,0.809111,-0.483324
1764058883235763549,23.9291,-1.62517,1.63221,0.0936133,-0.176155,0.865303,-0.459844
1764058883449344158,24.0587,-1.9303,1.40839,0.0936133,-0.176155,0.865303,-0.459844
1764058886345496177,23.9816,-2.25707,1.24052,0.125547,-0.236246,0.850863,-0.45217
1764058886632177591,23.4839,-2.59152,1.24052,0.152435,-0.286842,0.835166,-0.443828
1764058887019013166,23.1879,-2.85997,1.24052,0.187416,-0.352666,0.809572,-0.430227
1764058890822607040,22.8142,-3.02558,1.46434,0.330309,-0.621554,0.627256,-0.33334
1764058891117637872,22.3169,-3.02104,1.80008,0.330309,-0.621554,0.627256,-0.33334
1764058892241928815,21.9175,-3.1185,2.07986,-0.384651,0.72381,-0.505846,0.268819
1764058896332676649,21.9337,-2.71384,1.5089,-0.303541,0.952609,-0.0190206,0.00606082
1764058898132856607,21.9152,-2.48372,1.18264,-0.303055,0.951082,0.0571677,-0.018216
1764058899510135650,22.3123,-2.43581,1.18264,-0.450709,0.890652,0.0535354,-0.0270912
1764058902403902530,22.6664,-2.28608,1.18264,-0.400246,0.853561,0.30197,-0.141598
1764058902686125040,22.7546,-1.9181,0.99079,-0.400246,0.853561,0.30197,-0.141598
1764058904061444520,22.5951,-1.6632,0.734988,-0.372575,0.79455,0.434101,-0.203556
1764058904263260841,22.2637,-1.46871,0.415235,-0.355116,0.757317,0.496209,-0.232679
1764058905491723537,22.6155,-1.62192,-0.0460367,-0.355116,0.757317,0.496209,-0.232679
1764058905750716924,23.3191,-1.92832,-0.96858,-0.355116,0.757317,0.496209,-0.232679
1764058906011633872,23.964,-2.20919,-1.81425,-0.355116,0.757317,0.496209,-0.232679
1764058907248914957,23.7295,-2.10706,-1.50673,-0.355116,0.757317,0.496209,-0.232679
1764058907488580703,23.0845,-1.82619,-0.661066,-0.355116,0.757317,0.496209,-0.232679
1764058907745905637,22.381,-1.51978,0.261478,-0.355116,0.757317,0.496209,-0.232679
1764058907997927427,21.8533,-1.28998,0.953385,-0.355116,0.757317,0.496209,-0.232679
1764058908200798511,21.6187,-1.18784,1.2609,-0.355116,0.757317,0.496209,-0.232679
1764058908990887880,21.5838,-1.17263,1.61944,-0.355116,0.757317,0.496209,-0.232679
1764058909279781341,22.0067,-1.35681,2.00314,-0.355116,0.757317,0.496209,-0.232679
1764058909480623722,22.2887,-1.47959,2.25894,-0.355116,0.757317,0.496209,-0.232679
1764058909683521986,22.5706,-1.60237,2.51474,-0.355116,0.757317,0.496209,-0.232679
1764058909894138813,22.8525,-1.72515,2.77055,-0.355116,0.757317,0.496209,-0.232679
1764058910103677034,23.1345,-1.84794,3.02635,-0.355116,0.757317,0.496209,-0.232679
1764058910397393703,23.4797,-1.99827,3.35514,-0.324548,0.770912,0.505117,-0.21265
1764058910706728458,23.7341,-2.10907,3.64309,-0.285612,0.78617,0.515114,-0.187139
1764058912392982959,23.9463,-2.20146,3.96935,-0.253946,0.796962,0.522185,-0.16639
1764058913397364854,23.7341,-2.10907,3.64309,-0.253946,0.796962,0.522185,-0.16639
1764058913683952569,23.4689,-1.99357,3.23526,-0.253946,0.796962,0.522185,-0.16639
1764058913956053733,23.2567,-1.90117,2.909,-0.253946,0.796962,0.522185,-0.16639
1764058914305640220,22.9915,-1.78567,2.50118,-0.253946,0.796962,0.522185,-0.16639
