nodes_active,nodes_removed,nodes_merged,nodes_w_parents,nodes_w_children,edges
0,0,0,0,0,0
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
11,0,0,0,1,21
12,1,0,0,1,28
15,1,0,15,1,32
16,2,0,16,1,32
16,2,0,16,1,32
16,2,0,16,1,32
16,2,0,16,1,32
16,2,0,16,1,32
16,2,0,16,1,32
16,2,0,16,1,32
14,4,0,14,1,24
13,7,0,0,1,21
13,10,0,0,1,21
12,11,0,0,1,17
11,12,0,0,1,16
11,12,0,0,1,16
11,12,0,0,1,16
11,12,0,0,1,16
11,12,0,0,1,16
12,13,0,0,1,18
12,14,0,0,1,18
12,14,0,0,1,18
14,16,0,0,1,20
16,20,0,16,1,29
18,22,0,18,1,33
22,23,0,22,1,37
21,26,0,21,1,35
20,28,0,20,1,36
18,34,0,18,2,28
22,37,0,22,2,35
23,40,0,23,4,39
20,45,0,20,4,38
20,46,0,20,3,37
22,46,0,22,3,43
23,46,0,23,3,44
21,49,0,21,4,42
23,48,0,23,4,46
23,50,0,23,4,49
28,53,0,25,4,61
23,58,0,23,4,52
26,57,0,26,4,67
26,58,0,26,4,63
26,60,0,26,4,57
26,61,0,26,4,67
27,62,0,27,4,80
28,62,0,28,4,81
31,65,0,31,4,88
32,67,0,32,4,89
28,76,0,28,4,73
27,78,0,27,6,67
28,79,0,28,6,68
28,80,0,28,5,74
30,83,0,30,5,70
30,87,0,30,4,77
30,87,0,30,4,77
30,87,0,30,5,77
29,88,0,29,5,76
29,88,0,29,4,75
26,94,0,26,6,69
28,97,0,28,7,68
30,99,0,30,6,73
36,106,0,36,6,95
43,112,0,39,6,104
42,122,0,42,6,104
42,134,0,42,6,118
42,142,0,39,7,117
51,149,0,45,8,134
55,156,0,48,11,135
56,163,0,52,11,142
54,170,0,54,9,142
59,169,0,59,10,151
60,174,0,60,11,152
58,180,0,58,10,150
57,188,0,57,12,156
57,193,0,57,12,153
59,200,0,59,12,152
61,205,0,61,12,187
58,213,0,58,11,175
65,220,0,65,12,187
64,227,0,64,11,182
69,236,0,69,10,189
63,246,0,63,10,171
65,258,0,65,12,181
72,265,0,72,11,201
73,271,0,73,12,191
71,281,0,71,12,196
72,285,0,72,12,210
75,291,0,75,11,216
71,297,0,71,12,205
71,298,0,71,12,205
69,300,0,69,11,198
67,306,0,67,12,203
70,307,0,70,11,211
73,309,0,73,11,212
74,313,0,74,11,214
72,320,0,72,12,202
71,329,0,71,12,200
71,333,0,71,13,192
71,334,0,71,13,191
68,339,0,68,12,194
67,344,0,67,11,191
66,348,0,66,12,198
73,351,0,69,11,221
72,358,0,72,13,235
71,363,0,71,13,225
68,370,0,64,12,207
68,374,0,65,13,207
72,379,0,68,14,208
71,386,0,68,13,205
75,394,0,68,13,217
73,404,0,70,13,215
71,410,0,67,13,204
68,422,0,68,11,207
68,433,0,68,11,205
68,442,0,65,12,201
71,449,0,68,12,212
75,450,0,72,12,223
77,452,0,74,12,231
82,456,0,71,13,238
78,465,0,68,11,223
78,475,0,74,11,224
75,485,0,71,11,218
74,492,0,71,12,207
77,495,0,77,11,237
77,500,0,77,11,240
75,506,0,75,12,232
71,515,0,71,11,234
69,520,0,69,11,213
76,526,0,72,11,230
74,528,0,71,12,223
77,527,0,74,14,237
75,535,0,75,13,239
69,543,0,69,14,218
71,541,0,71,14,233
69,546,0,69,14,217
72,547,0,72,14,235
69,552,0,69,14,218
68,558,0,68,14,219
70,560,0,70,14,217
74,565,0,74,13,235
71,574,0,71,15,236
72,578,0,69,15,231
73,584,0,73,15,238
73,588,0,73,15,241
70,593,0,70,14,234
74,597,0,74,15,245
74,602,0,74,15,240
76,605,0,76,15,246
76,609,0,76,15,246
77,614,0,77,15,240
75,618,0,75,16,238
75,618,0,75,16,238
76,618,0,76,18,239
75,620,0,75,18,238
76,620,0,76,18,240
78,620,0,78,18,248
83,619,0,83,18,263
83,624,0,83,18,259
81,629,0,81,19,249
81,636,0,81,19,238
82,638,0,82,19,248
80,645,0,80,19,228
81,644,0,81,19,233
86,644,0,83,19,250
82,650,0,82,17,252
81,652,0,81,17,251
86,652,0,83,17,259
87,655,0,87,18,265
87,658,0,87,18,264
88,662,0,88,19,263
88,666,0,88,19,263
86,670,0,86,18,262
86,672,0,86,18,259
86,675,0,86,18,255
81,681,0,81,18,240
83,681,0,83,18,244
85,683,0,85,17,244
83,686,0,83,17,241
83,689,0,83,18,238
84,691,0,84,19,234
83,693,0,83,17,233
83,694,0,83,16,244
82,698,0,82,16,243
83,700,0,83,17,244
83,702,0,83,17,242
81,705,0,81,18,244
81,705,0,81,18,244
82,706,0,82,18,245
82,706,0,82,18,245
84,706,0,84,18,247
83,707,0,83,17,247
83,708,0,83,17,247
84,708,0,84,17,248
83,709,0,83,17,247
83,710,0,83,17,247
83,711,0,83,17,247
83,712,0,83,17,247
82,713,0,82,17,246
83,713,0,83,17,247
84,714,0,84,17,250
83,716,0,83,17,248
83,717,0,83,17,248
83,718,0,83,17,248
84,719,0,84,17,250
83,721,0,83,17,248
83,722,0,83,17,248
84,722,0,84,17,251
84,723,0,84,17,250
85,723,0,85,17,256
86,724,0,86,19,259
84,727,0,84,19,258
85,727,0,85,19,256
85,728,0,85,19,257
86,729,0,86,19,259
85,731,0,85,19,257
85,732,0,85,19,257
86,733,0,86,19,259
85,735,0,85,19,257
