timestamp(ns),elapsed(s)
1764058721078232526,0.00074155
1764058721168026924,7.497e-06
1764058721266964673,1.1347e-05
1764058721359100103,5.062e-06
1764058721455719232,7.044e-06
1764058721545943260,6.611e-06
1764058721640176057,9.295e-06
1764058721733741998,6.205e-06
1764058721825287818,1.2776e-05
1764058721916910648,4.614e-06
1764058721984309434,5.963e-06
1764058722083783149,3.882e-06
1764058722165585041,4.259e-06
1764058722264345645,4.299e-06
1764058722353620052,1.5563e-05
1764058722450130939,5.754e-06
1764058722539006948,3.852e-06
1764058722632224082,3.884e-06
1764058722727321147,1.1614e-05
1764058722816757440,4.457e-06
1764058722915692567,3.793e-06
1764058723000363826,7.122e-06
1764058723099329233,4.441e-06
1764058723193532943,4.782e-06
1764058723290380716,9.571e-06
1764058723387917757,1.2607e-05
1764058723475869894,5.293e-06
1764058723572210788,3.652e-06
1764058723662647485,0.000340544
1764058723865396976,1.0587e-05
1764058723947017908,5.044e-06
1764058724045544147,1.3984e-05
1764058724134551763,7.456e-06
1764058724226735830,4.291e-06
1764058724319721698,4.243e-06
1764058724413298368,7.35e-06
1764058724505690813,1.3978e-05
1764058724601480722,4.133e-06
1764058724692032814,6.584e-06
1764058724790575027,4.259e-06
1764058724883428573,6.802e-06
1764058724977949380,1.0097e-05
1764058725073936939,6.313e-06
1764058725169056415,3.872e-06
1764058725258372068,1.5201e-05
1764058725353686332,5.453e-06
1764058725451282978,1.115e-05
1764058725542069196,0.000203399
1764058725643409252,1.0219e-05
1764058725726728200,7.267e-06
1764058725829252243,1.11e-05
1764058725914897680,4.4e-06
1764058726009541749,5.422e-06
1764058726111849784,1.5037e-05
1764058726194725513,7.498e-06
1764058726296837329,0.000108816
1764058726466812610,8.138e-06
1764058726559518575,8.446e-06
1764058726633484363,3.2912e-05
1764058726734718322,1.7114e-05
1764058726844994068,7.944e-06
1764058726954582929,5.615e-06
1764058727058345794,5.778e-06
1764058727147097587,4.666e-06
1764058727242368459,8.79e-06
1764058727361194610,4.8012e-05
1764058727444344043,1.0624e-05
1764058727554167985,1.1206e-05
1764058727655947923,1.8476e-05
1764058727751049041,1.8659e-05
1764058727852866411,5.712e-06
1764058727949471712,1.0439e-05
1764058728070820569,5.507e-06
1764058728156366586,4.0733e-05
1764058728344430446,1.7371e-05
1764058728451353788,1.1409e-05
1764058728563387393,5.95e-06
1764058728645920276,6.805e-06
1764058728768894672,6.032e-06
1764058728864387512,1.4015e-05
1764058728971557378,1.1161e-05
1764058729067902803,1.0741e-05
1764058729177585840,1.0758e-05
1764058729286512136,2.8469e-05
1764058729483976364,1.2828e-05
1764058729591984033,4.6841e-05
1764058729662389278,1.1605e-05
1764058729754076242,1.0534e-05
1764058729922869205,2.4625e-05
1764058730010874032,1.1131e-05
1764058730104756116,3.8333e-05
1764058730274068593,2.7708e-05
1764058730353662490,4.7188e-05
1764058730525763988,5.0622e-05
1764058730626497507,3.1897e-05
1764058730729932069,1.4797e-05
1764058730878986358,6.718e-06
1764058730987265586,5.5115e-05
1764058731152262210,4.5369e-05
1764058731251453399,6.655e-06
1764058731436695575,5.4904e-05
1764058731515832901,7.92e-06
1764058731611007690,3.665e-05
1764058731796897888,7.205e-06
1764058731890038728,3.2035e-05
1764058732091413736,1.9156e-05
1764058732167051315,1.7717e-05
1764058732355319976,1.8893e-05
1764058732446212291,7.92e-06
1764058732615245580,2.6527e-05
1764058732795603752,6.973e-06
1764058732864819288,1.8505e-05
1764058733050781011,1.5132e-05
1764058733148247003,7.043e-06
1764058733237484216,1.7862e-05
1764058733326181411,6.202e-06
1764058733413920402,8.214e-06
1764058733509542465,8.292e-06
1764058733590157747,2.0025e-05
1764058733766170263,7.785e-06
1764058733853055238,1.7169e-05
1764058733948596000,7.287e-06
1764058734036086082,2.4857e-05
1764058734301912784,1.629e-05
1764058734385375499,1.6315e-05
1764058734475066184,7.511e-06
1764058734565561771,1.0008e-05
1764058734739653348,5.3045e-05
1764058734837391376,1.8845e-05
1764058735039909362,4.4379e-05
1764058735236645460,8.045e-06
