timestamp(ns),elapsed(s)
1764058721078232526,4.5251e-05
1764058721168026924,0.000103835
1764058721266964673,7.9577e-05
1764058721359100103,6.9819e-05
1764058721455719232,0.000123658
1764058721545943260,0.00011157
1764058721640176057,9.5522e-05
1764058721733741998,0.000108088
1764058721825287818,0.000117243
1764058721916910648,0.000105709
1764058721984309434,0.000141997
1764058722083783149,9.7566e-05
1764058722165585041,0.000112377
1764058722264345645,0.000115872
1764058722353620052,0.000127997
1764058722450130939,0.000135521
1764058722539006948,0.000122828
1764058722632224082,0.000124259
1764058722727321147,0.00017157
1764058722816757440,0.000110277
1764058722915692567,0.000117686
1764058723000363826,0.00019305
1764058723099329233,0.000136707
1764058723193532943,0.000157887
1764058723290380716,0.000125534
1764058723387917757,0.000171866
1764058723475869894,0.000158087
1764058723572210788,0.000127978
1764058723662647485,0.000185906
1764058723865396976,0.00019059
1764058723947017908,0.00024585
1764058724045544147,0.000287431
1764058724134551763,0.000329953
1764058724226735830,0.000216759
1764058724319721698,0.000182899
1764058724413298368,0.000327409
1764058724505690813,0.000256777
1764058724601480722,0.000314012
1764058724692032814,0.000590604
1764058724790575027,0.000330073
1764058724883428573,0.000307637
1764058724977949380,0.000222934
1764058725073936939,0.000284621
1764058725169056415,0.000195474
1764058725258372068,0.000302147
1764058725353686332,0.000264739
1764058725451282978,0.000340721
1764058725542069196,0.000232672
1764058725643409252,0.000496071
1764058725726728200,0.000334511
1764058725829252243,0.000266673
1764058725914897680,0.000232067
1764058726009541749,0.000325886
1764058726111849784,0.000372022
1764058726194725513,0.000450398
1764058726296837329,0.000408451
1764058726466812610,0.000405123
1764058726559518575,0.000424614
1764058726633484363,0.000367785
1764058726734718322,0.000449895
1764058726844994068,0.000378454
1764058726954582929,0.000344298
1764058727058345794,0.000344367
1764058727147097587,0.000378509
1764058727242368459,0.000531463
1764058727361194610,0.000476985
1764058727444344043,0.00051785
1764058727554167985,0.000518038
1764058727655947923,0.00055113
1764058727751049041,0.000592912
1764058727852866411,0.000460738
1764058727949471712,0.00056709
1764058728070820569,0.000438175
1764058728156366586,0.00073118
1764058728344430446,0.000675043
1764058728451353788,0.0010019
1764058728563387393,0.00054904
1764058728645920276,0.000492485
1764058728768894672,0.000556914
1764058728864387512,0.000450954
1764058728971557378,0.000664372
1764058729067902803,0.00068218
1764058729177585840,0.000655078
1764058729286512136,0.000870572
1764058729483976364,0.000586006
1764058729591984033,0.000650761
1764058729662389278,0.000869782
1764058729754076242,0.000773035
1764058729922869205,0.000697468
1764058730010874032,0.00101941
1764058730104756116,0.000884807
1764058730274068593,0.000956486
1764058730353662490,0.00116285
1764058730525763988,0.00101686
1764058730626497507,0.000838373
1764058730729932069,0.00122972
1764058730878986358,0.000898843
1764058730987265586,0.00121414
1764058731152262210,0.00132604
1764058731251453399,0.000864353
1764058731436695575,0.00120079
1764058731515832901,0.00110846
1764058731611007690,0.000912405
1764058731796897888,0.00101703
1764058731890038728,0.00126068
1764058732091413736,0.00206735
1764058732167051315,0.00153502
1764058732355319976,0.00154209
1764058732446212291,0.00120195
1764058732615245580,0.00123863
1764058732795603752,0.00114762
1764058732864819288,0.00166884
1764058733050781011,0.0014049
1764058733148247003,0.00131885
1764058733237484216,0.00163143
1764058733326181411,0.00125206
1764058733413920402,0.00172306
1764058733509542465,0.00173421
1764058733590157747,0.00175433
1764058733766170263,0.0013934
1764058733853055238,0.0017851
1764058733948596000,0.00127726
1764058734036086082,0.00122945
1764058734301912784,0.00122568
1764058734385375499,0.00164273
1764058734475066184,0.00142863
1764058734565561771,0.00129518
1764058734739653348,0.00144909
1764058734837391376,0.00191763
1764058735039909362,0.00138362
1764058735236645460,0.00158584
1764058735333744049,0.00196837
1764058735515378236,0.00191711
1764058735622430562,0.00183936
1764058735828692436,0.00164541
1764058735924359321,0.00183855
1764058736105246782,0.00193794
1764058736193557500,0.00191674
1764058736288328647,0.00149599
1764058736563527584,0.00203665
1764058736657775878,0.0021908
1764058736838037252,0.00199804
1764058737063853979,0.00241409
1764058737134182214,0.00163134
1764058737246303796,0.00214834
1764058737446119785,0.00173138
1764058737532934904,0.00233925
1764058737618120431,0.00171632
1764058737789127588,0.00191289
1764058737874711513,0.00226437
1764058738050056695,0.00218632
1764058738134276151,0.00348634
1764058738220009326,0.00200558
1764058738477752923,0.0018294
1764058738565092563,0.00182882
1764058738816583156,0.00276775
1764058738892457008,0.00202042
1764058738982146739,0.00196813
1764058739231948137,0.00265218
1764058739393942117,0.00265081
1764058739480251550,0.00218978
1764058739651738166,0.00215889
1764058739829166889,0.00235232
1764058739984777450,0.00260315
1764058740203975200,0.00251642
1764058740313921689,0.0022283
1764058740424320936,0.00207606
1764058740646192550,0.00282975
1764058740756023645,0.00241953
1764058740980519533,0.00275981
1764058741167316198,0.00248792
1764058741284158468,0.00228564
1764058741564746141,0.00302798
1764058741721228599,0.00226475
1764058741931203842,0.00309207
1764058742104340553,0.00325949
1764058742186337947,0.00294848
1764058742403212308,0.00269075
1764058742581523656,0.00273265
1764058742776562452,0.00338025
1764058742969064235,0.00227417
1764058743202044248,0.00317167
1764058743416828393,0.00314766
1764058743590167760,0.00340366
1764058743742527246,0.00509009
1764058743925996065,0.00380068
1764058744179112195,0.0035029
1764058744425024032,0.00261511
1764058744627270460,0.00301585
1764058744782329559,0.00266887
1764058745025996446,0.00363738
1764058745351123571,0.00354478
1764058745533488750,0.00324269
1764058745788398265,0.00369835
1764058745945684432,0.00287136
1764058746192669630,0.00383834
1764058746349189996,0.0029853
1764058746515934467,0.00276762
1764058746837603092,0.00347233
1764058747002264022,0.00295493
1764058747318903207,0.00341054
1764058747529683113,0.00395693
1764058747724472045,0.00321025
1764058747886389970,0.00426709
1764058748044442653,0.00373396
1764058748362622976,0.00550181
1764058748563654899,0.00425271
1764058748795752048,0.00781267
1764058749117273807,0.00336711
1764058749443434715,0.00368245
1764058749686394929,0.00364071
1764058749849920749,0.0033621
1764058750089242935,0.00440947
1764058750254203557,0.00498455
1764058750499602317,0.00352333
1764058750828921318,0.00339171
1764058751060535192,0.00434471
1764058751305456876,0.00425482
1764058751546691179,0.00353511
1764058751787667751,0.00349993
1764058751949351072,0.00328614
1764058752192858219,0.0036302
1764058752435830831,0.00407054
1764058752681102991,0.00339378
1764058752919283628,0.00342269
1764058753163418292,0.00468321
1764058753411357402,0.00432834
1764058753652964830,0.00389269
1764058753891088485,0.00510316
1764058754132268905,0.00394067
1764058754463256835,0.00433022
1764058754703922271,0.00498227
1764058754939438343,0.00391302
1764058755186486721,0.00396784
1764058755512580871,0.00494746
1764058755751861572,0.00536734
1764058755994017124,0.00519881
1764058756395477294,0.00957477
1764058756640436887,0.00500715
1764058756961096763,0.0051245
1764058757203198909,0.00509443
1764058757522342205,0.00492005
1764058757819242000,0.00510525
1764058758137579441,0.00431945
1764058758379715919,0.00396865
1764058758623578310,0.00490706
1764058758863995790,0.00386979
1764058759198810815,0.00491025
1764058759381392240,0.00544991
1764058759710298061,0.00394503
1764058759959225654,0.00616647
1764058760199350357,0.00432669
1764058760526492357,0.00440915
1764058760771944999,0.00513883
1764058761016440391,0.00558238
1764058761240123033,0.00614875
1764058761483923673,0.00502492
1764058761804232358,0.00437435
1764058762133120298,0.00532705
1764058762454782009,0.00518738
1764058762699566125,0.00667276
1764058762934816598,0.0050024
1764058763186342716,0.00567381
1764058763546964645,0.00523297
1764058763870991945,0.0051088
1764058764158727884,0.00417586
1764058764517112016,0.00527499
1764058764754919052,0.00475894
1764058764995600700,0.00483349
1764058765320339918,0.00613689
1764058765569663524,0.00503707
1764058765979252576,0.00471776
1764058766217543840,0.00513597
1764058766537211656,0.00561233
1764058766856014251,0.00817645
1764058767101936101,0.00535062
