timestamp(ns),elapsed(s)
1764058721078232526,7.2958e-05
1764058721168026924,5.2028e-05
1764058721266964673,4.5497e-05
1764058721359100103,4.162e-05
1764058721455719232,5.1345e-05
1764058721545943260,4.5885e-05
1764058721640176057,3.1796e-05
1764058721733741998,4.9658e-05
1764058721825287818,4.6252e-05
1764058721916910648,4.2328e-05
1764058721984309434,5.7181e-05
1764058722083783149,3.9454e-05
1764058722165585041,4.4039e-05
1764058722264345645,4.377e-05
1764058722353620052,2.9809e-05
1764058722450130939,4.5394e-05
1764058722539006948,4.1968e-05
1764058722632224082,3.9737e-05
1764058722727321147,4.5283e-05
1764058722816757440,3.0095e-05
1764058722915692567,4.1218e-05
1764058723000363826,4.6248e-05
1764058723099329233,4.0929e-05
1764058723193532943,4.8387e-05
1764058723290380716,2.8944e-05
1764058723387917757,4.2353e-05
1764058723475869894,4.3204e-05
1764058723572210788,3.118e-05
1764058723662647485,5.9573e-05
1764058723865396976,8.1388e-05
1764058723947017908,0.000122134
1764058724045544147,0.000123079
1764058724134551763,0.000120522
1764058724226735830,0.00010424
1764058724319721698,9.3543e-05
1764058724413298368,0.000135311
1764058724505690813,0.000115224
1764058724601480722,9.3539e-05
1764058724692032814,6.0162e-05
1764058724790575027,3.8565e-05
1764058724883428573,4.6348e-05
1764058724977949380,3.4293e-05
1764058725073936939,4.8548e-05
1764058725169056415,3.1429e-05
1764058725258372068,4.582e-05
1764058725353686332,4.4469e-05
1764058725451282978,8.0689e-05
1764058725542069196,4.336e-05
1764058725643409252,5.6914e-05
1764058725726728200,5.7101e-05
1764058725829252243,7.1302e-05
1764058725914897680,7.9643e-05
1764058726009541749,0.000117566
1764058726111849784,0.000134405
1764058726194725513,0.000144013
1764058726296837329,7.4287e-05
1764058726466812610,0.000139508
1764058726559518575,0.000129268
1764058726633484363,0.000134547
1764058726734718322,9.2325e-05
1764058726844994068,0.000128963
1764058726954582929,0.000632384
1764058727058345794,0.000127333
1764058727147097587,0.000134589
1764058727242368459,0.000176874
1764058727361194610,0.000209586
1764058727444344043,0.000183053
1764058727554167985,0.000218295
1764058727655947923,0.000188387
1764058727751049041,0.00014568
1764058727852866411,0.000191618
1764058727949471712,0.000234201
1764058728070820569,0.000191466
1764058728156366586,0.000202526
1764058728344430446,0.000273737
1764058728451353788,0.000219605
1764058728563387393,0.000187784
1764058728645920276,0.000173195
1764058728768894672,0.000178215
1764058728864387512,0.000171968
1764058728971557378,0.000867472
1764058729067902803,0.000235995
1764058729177585840,0.000218917
1764058729286512136,0.000169103
1764058729483976364,0.000164071
1764058729591984033,0.000139091
1764058729662389278,0.00071806
1764058729754076242,0.000230289
1764058729922869205,0.000209136
1764058730010874032,0.000298537
1764058730104756116,0.000293647
1764058730274068593,0.000292384
1764058730353662490,0.000323119
1764058730525763988,0.000369983
1764058730626497507,0.00054405
1764058730729932069,0.000385014
1764058730878986358,0.000326792
1764058730987265586,0.000376652
1764058731152262210,0.000450921
1764058731251453399,0.00028795
1764058731436695575,0.000266646
1764058731515832901,0.000912597
1764058731611007690,0.000274065
1764058731796897888,0.00038077
1764058731890038728,0.000441254
1764058732091413736,0.000513221
1764058732167051315,0.000334976
1764058732355319976,0.000826726
1764058732446212291,0.000420546
1764058732615245580,0.000328029
1764058732795603752,0.000433981
1764058732864819288,0.000509188
1764058733050781011,0.0004747
1764058733148247003,0.000511766
1764058733237484216,0.000616525
1764058733326181411,0.000362716
1764058733413920402,0.000603749
1764058733509542465,0.000567017
1764058733590157747,0.000363021
1764058733766170263,0.000466415
1764058733853055238,0.00056579
1764058733948596000,0.000548589
1764058734036086082,0.000358637
1764058734301912784,0.00032876
1764058734385375499,0.000516398
1764058734475066184,0.000430152
1764058734565561771,0.000383837
1764058734739653348,0.000422096
1764058734837391376,0.00052233
1764058735039909362,0.000446567
1764058735236645460,0.000455349
1764058735333744049,0.000569728
1764058735515378236,0.000526112
1764058735622430562,0.000515329
1764058735828692436,0.000450041
1764058735924359321,0.000495257
1764058736105246782,0.000512905
1764058736193557500,0.00060582
1764058736288328647,0.000639486
1764058736563527584,0.00143935
1764058736657775878,0.000578784
1764058736838037252,0.00045543
1764058737063853979,0.000647493
1764058737134182214,0.000384202
1764058737246303796,0.000567935
1764058737446119785,0.000440195
1764058737532934904,0.000555185
1764058737618120431,0.000388461
1764058737789127588,0.000395711
1764058737874711513,0.000548267
1764058738050056695,0.000392691
1764058738134276151,0.000654338
1764058738220009326,0.000373086
1764058738477752923,0.00048862
1764058738565092563,0.000379352
1764058738816583156,0.000638595
1764058738892457008,0.00051889
1764058738982146739,0.000528337
1764058739231948137,0.000645201
1764058739393942117,0.000599685
1764058739480251550,0.000368847
1764058739651738166,0.000517319
1764058739829166889,0.000513518
1764058739984777450,0.000558738
1764058740203975200,0.000474237
1764058740313921689,0.000413739
1764058740424320936,0.000375818
1764058740646192550,0.00056729
1764058740756023645,0.000508432
1764058740980519533,0.000384749
1764058741167316198,0.000561306
1764058741284158468,0.000357482
1764058741564746141,0.000603463
1764058741721228599,0.000396369
1764058741931203842,0.000645576
1764058742104340553,0.000460163
1764058742186337947,0.00055744
1764058742403212308,0.000442714
1764058742581523656,0.000496453
1764058742776562452,0.000560663
1764058742969064235,0.000478784
1764058743202044248,0.000625116
1764058743416828393,0.000432357
1764058743590167760,0.000457909
1764058743742527246,0.000668082
1764058743925996065,0.000679055
1764058744179112195,0.000623332
1764058744425024032,0.000444527
1764058744627270460,0.000570911
1764058744782329559,0.000534457
1764058745025996446,0.000633851
1764058745351123571,0.000447612
1764058745533488750,0.000454871
1764058745788398265,0.000600525
1764058745945684432,0.000482402
1764058746192669630,0.0007068
1764058746349189996,0.000624042
1764058746515934467,0.000497301
1764058746837603092,0.000694631
1764058747002264022,0.000471676
1764058747318903207,0.000453984
1764058747529683113,0.000441787
1764058747724472045,0.000662497
1764058747886389970,0.000778738
1764058748044442653,0.000666773
1764058748362622976,0.000559229
1764058748563654899,0.000473455
1764058748795752048,0.000696074
1764058749117273807,0.000435044
1764058749443434715,0.000424063
1764058749686394929,0.000655342
1764058749849920749,0.000506234
1764058750089242935,0.000724821
1764058750254203557,0.000707959
1764058750499602317,0.000463776
1764058750828921318,0.000683084
1764058751060535192,0.000668597
1764058751305456876,0.000725125
1764058751546691179,0.000498195
1764058751787667751,0.000466756
1764058751949351072,0.000446952
1764058752192858219,0.000465589
1764058752435830831,0.000681041
1764058752681102991,0.000449556
1764058752919283628,0.000453298
1764058753163418292,0.000460557
1764058753411357402,0.00047526
1764058753652964830,0.000457738
1764058753891088485,0.000578972
1764058754132268905,0.000499521
1764058754463256835,0.000711901
1764058754703922271,0.00078371
1764058754939438343,0.000496352
1764058755186486721,0.000526616
1764058755512580871,0.000737212
1764058755751861572,0.000643106
1764058755994017124,0.000472444
1764058756395477294,0.000744109
1764058756640436887,0.000690862
1764058756961096763,0.000606302
1764058757203198909,0.0104059
1764058757522342205,0.000616039
1764058757819242000,0.000708781
1764058758137579441,0.000459081
1764058758379715919,0.000474357
1764058758623578310,0.000769987
1764058758863995790,0.000493526
1764058759198810815,0.000724055
1764058759381392240,0.000514676
1764058759710298061,0.000467618
1764058759959225654,0.000903629
1764058760199350357,0.000473855
1764058760526492357,0.000476066
1764058760771944999,0.000711323
1764058761016440391,0.000762336
1764058761240123033,0.00114663
1764058761483923673,0.000791421
1764058761804232358,0.000524327
1764058762133120298,0.00051015
1764058762454782009,0.000726884
1764058762699566125,0.000865483
1764058762934816598,0.000721997
1764058763186342716,0.000763274
1764058763546964645,0.000595915
1764058763870991945,0.000544647
1764058764158727884,0.000468366
1764058764517112016,0.000777781
1764058764754919052,0.000563094
1764058764995600700,0.000518036
1764058765320339918,0.000844784
1764058765569663524,0.000648474
1764058765979252576,0.000547128
1764058766217543840,0.000673442
1764058766537211656,0.000700875
1764058766856014251,0.00104038
1764058767101936101,0.000563303
1764058767359043836,0.000465245
1764058767632188558,0.00076938
1764058767925619363,0.000541393
1764058768197711944,0.000557929
1764058768525110483,0.000555562
1764058768761773347,0.00050197
1764058769105520486,0.000519961
1764058769374857664,0.000485237
1764058769776382923,0.000440475
1764058770023603200,0.000516336
1764058770267491340,0.000560394
1764058770510380983,0.000627416
1764058770844590663,0.000527813
1764058771159286737,0.000523232
1764058771485483884,0.000741479
1764058771802024126,0.000473299
1764058772215799093,0.000512052
1764058772479880094,0.000467469
1764058772808173656,0.000539014
1764058773072246313,0.000472338
1764058773306312084,0.000692701
1764058773622894763,0.000764514
1764058773885396718,0.000513636
1764058774114614963,0.000587183
1764058774364330530,0.000514506
1764058774724923610,0.000453112
1764058775043150901,0.000481793
1764058775372644186,0.000707271
1764058775609588146,0.000470421
1764058775934834480,0.000536822
1764058776176080942,0.000704698
1764058776500816345,0.000760666
1764058776664466142,0.000472586
1764058777017310619,0.000751692
1764058777251427888,0.000474793
1764058777580091714,0.000473487
1764058777908706903,0.000716931
1764058778150225162,0.000779752
1764058778446551084,0.000563563
1764058778605692386,0.000524482
1764058779003774166,0.000458854
1764058779335473775,0.00057388
1764058779575472593,0.0005702
1764058779821221351,0.000779059
1764058780090892314,0.000620009
1764058780412888765,0.000549741
1764058780658642530,0.000512125
1764058780992178440,0.000512773
1764058781300770044,0.000605703
1764058781573923110,0.000614233
1764058781820148944,0.000630483
1764058782224223852,0.000829679
1764058782547920942,0.000720919
1764058782984297275,0.000629087
1764058783324505567,0.000794902
1764058783565904855,0.000912268
1764058783839558601,0.000567342
1764058784291517972,0.000693769
1764058784683717489,0.000788409
1764058785025188446,0.000783573
1764058785352629899,0.00046081
1764058785659436225,0.000604491
1764058785905566215,0.000940522
1764058786309222459,0.000746682
1764058786547670841,0.000711638
1764058786878346681,0.00113279
1764058787162679195,0.000506058
1764058787567897319,0.000805904
1764058787843944311,0.00062581
1764058788104927778,0.000723985
1764058788429594993,0.000667798
1764058788669364213,0.000753937
1764058788990893840,0.000719013
1764058789232717752,0.000527249
1764058789573939561,0.000778934
1764058789839377880,0.000540113
1764058790168960571,0.000744699
1764058790412138938,0.0004904
1764058790736956834,0.000458171
1764058791064425468,0.000777672
1764058791307748317,0.000764976
1764058791547112941,0.000686619
1764058791871138334,0.000581226
1764058792222744941,0.000785316
1764058792574525356,0.000585918
1764058792823738098,0.000512916
1764058793148908138,0.000512125
1764058793477952957,0.000548358
1764058793798414707,0.000802443
1764058794045412063,0.000604712
1764058794359628438,0.000497827
1764058794647440433,0.000445494
1764058794966012477,0.000792246
1764058795217254400,0.000752745
1764058795457061529,0.000768514
1764058795828754901,0.000789067
1764058796068883419,0.000465935
1764058796391931056,0.000653821
1764058796640581846,0.000760072
1764058796987879276,0.000817931
1764058797231553077,0.000586674
1764058797544020414,0.000652883
1764058797867647647,0.000485985
1764058798187926054,0.000439375
1764058798518361091,0.000838179
1764058798767467498,0.000737372
1764058799024457931,0.000874608
1764058799351537942,0.00057272
1764058799766970157,0.00077595
1764058800138291120,0.00088904
1764058800465800523,0.000520106
1764058800818836212,0.000522888
1764058801130838632,0.000776781
1764058801415425777,0.000563538
1764058801693925619,0.000740469
1764058802144140481,0.000525314
1764058802456175327,0.000467661
1764058802812235116,0.000543556
1764058803084495782,0.000728108
1764058803393033266,0.00051935
1764058803727582454,0.000724669
1764058804143824100,0.000499061
1764058804522331953,0.000722066
1764058804804678678,0.000755902
1764058805186672449,0.000667712
1764058805573778629,0.000761396
1764058806042189121,0.00052768
1764058806339506149,0.000934209
1764058806710611104,0.000531671
1764058807082787990,0.000588471
1764058807368956327,0.000635068
1764058807750005722,0.000782734
1764058808096735239,0.000504621
1764058808477759122,0.00083583
1764058808837151765,0.000519117
1764058809306334495,0.000697424
1764058809578504562,0.000807291
1764058809858823060,0.000813193
1764058810233114957,0.000496939
1764058810597648382,0.000600825
1764058810871808290,0.000721671
1764058811240851879,0.000790999
1764058811516647338,0.000730529
1764058811883670330,0.000811665
1764058812160016059,0.000530505
1764058812534505128,0.000839498
1764058812810648202,0.000776579
1764058813177240133,0.000616317
1764058813544615745,0.000570074
1764058813934802770,0.000517144
1764058814313791513,0.000562491
1764058814660145044,0.000535786
1764058814942691802,0.000560992
1764058815318372964,0.000794891
1764058815624871969,0.000594454
1764058815968073129,0.00118325
1764058816307058095,0.000479438
1764058816819994926,0.000760358
1764058817206548213,0.000529875
1764058817619788169,0.000892785
1764058818023384094,0.000814845
1764058818490082263,0.000607915
1764058818922412633,0.00072248
1764058819365324735,0.000668563
1764058819704900026,0.000592789
1764058820175717830,0.000507972
1764058820671046495,0.000856506
1764058821086743593,0.000753058
1764058821473150014,0.000869126
1764058821937986373,0.000552841
1764058822283411502,0.000871029
1764058822797224998,0.000550069
1764058823211186408,0.000803238
1764058823651258230,0.00057615
1764058824012147426,0.000548134
1764058824538585662,0.000526124
1764058824983282804,0.000552892
1764058825408476829,0.000636566
1764058825777350425,0.000851926
1764058826373691082,0.00072916
1764058826814956903,0.000707527
1764058827305626153,0.000749648
1764058827841696262,0.000576751
1764058828364421606,0.000626345
1764058828782165765,0.000775985
1764058829317346096,0.000569126
1764058829778181076,0.000531136
1764058830279290676,0.00079898
1764058830794916868,0.000682131
1764058831253445386,0.000523701
1764058831768530607,0.000563265
1764058832252926111,0.000524397
1764058832846873998,0.000758882
1764058833367438316,0.000672553
1764058833902253389,0.000694455
1764058834456769943,0.000497614
1764058835031520605,0.000638978
1764058835584868431,0.000598976
1764058836097235679,0.00156214
1764058836560638189,0.000898029
1764058837343785762,0.000768696
1764058838008027553,0.000574793
1764058838756692647,0.000537477
1764058839396279096,0.000583948
1764058839962440967,0.000549886
1764058840559838056,0.000671606
1764058841080005884,0.000546882
1764058841599853754,0.000969551
1764058842173942089,0.000904154
1764058842749825000,0.000669348
1764058843510755300,0.000925378
1764058844023072481,0.000571255
1764058844612289428,0.000845874
1764058845196287631,0.000588016
1764058845730634689,0.000860931
1764058846244917869,0.000926877
1764058846836004972,0.000868411
1764058847373766899,0.00086073
1764058848097365617,0.000611108
1764058848612428188,0.000563894
1764058849243563890,0.000758872
1764058849838263034,0.000554114
1764058850533124685,0.000573319
1764058851151831626,0.000611032
1764058851747074127,0.000721267
1764058852549242019,0.00079376
1764058853247718334,0.00080754
1764058853848395824,0.000679188
1764058854541455030,0.000540208
1764058855066390275,0.000548983
1764058855849206447,0.000511825
