timestamp(ns),elapsed(s)
1764058721078232526,0.00160421
1764058721168026924,0.0013181
1764058721266964673,0.00118174
1764058721359100103,0.00119855
1764058721455719232,0.00128647
1764058721545943260,0.00121446
1764058721640176057,0.000898377
1764058721733741998,0.00126171
1764058721825287818,0.00117806
1764058721916910648,0.00108808
1764058721984309434,0.00127914
1764058722083783149,0.00108366
1764058722165585041,0.00121996
1764058722264345645,0.00118894
1764058722353620052,0.000860159
1764058722450130939,0.00121361
1764058722539006948,0.000826369
1764058722632224082,0.000815837
1764058722727321147,0.0011585
1764058722816757440,0.00114903
1764058722915692567,0.000825066
1764058723000363826,0.00115467
1764058723099329233,0.0010136
1764058723193532943,0.00126413
1764058723290380716,0.000835223
1764058723387917757,0.00119528
1764058723475869894,0.00117564
1764058723572210788,0.000881835
1764058723662647485,0.00192019
1764058723865396976,0.0012158
1764058723947017908,0.00194628
1764058724045544147,0.00202831
1764058724134551763,0.00178024
1764058724226735830,0.00190675
1764058724319721698,0.00168033
1764058724413298368,0.00210725
1764058724505690813,0.00180042
1764058724601480722,0.00130336
1764058724692032814,0.00146155
1764058724790575027,0.00146372
1764058724883428573,0.00163471
1764058724977949380,0.00114622
1764058725073936939,0.00153966
1764058725169056415,0.00124781
1764058725258372068,0.00173138
1764058725353686332,0.00169299
1764058725451282978,0.00177945
1764058725542069196,0.00162226
1764058725643409252,0.00191021
1764058725726728200,0.00190712
1764058725829252243,0.00146248
1764058725914897680,0.00145051
1764058726009541749,0.00193186
1764058726111849784,0.00201447
1764058726194725513,0.00242183
1764058726296837329,0.00221392
1764058726466812610,0.00283649
1764058726559518575,0.00235746
1764058726633484363,0.0034091
1764058726734718322,0.00204154
1764058726844994068,0.00310297
1764058726954582929,0.00307397
1764058727058345794,0.00326718
1764058727147097587,0.0033626
1764058727242368459,0.00309347
1764058727361194610,0.00334835
1764058727444344043,0.00276741
1764058727554167985,0.00363084
1764058727655947923,0.0030201
1764058727751049041,0.0024894
1764058727852866411,0.00361288
1764058727949471712,0.00645591
1764058728070820569,0.00340989
1764058728156366586,0.00335257
1764058728344430446,0.00412948
1764058728451353788,0.00455966
1764058728563387393,0.00395292
1764058728645920276,0.00347432
1764058728768894672,0.00831747
1764058728864387512,0.00307084
1764058728971557378,0.00444439
1764058729067902803,0.00341035
1764058729177585840,0.00349779
1764058729286512136,0.00334031
1764058729483976364,0.00351184
1764058729591984033,0.00431039
1764058729662389278,0.00454331
1764058729754076242,0.00463966
