timestamp(ns),elapsed(s)
1764058721078232526,0.00439276
1764058721168026924,0.00198951
1764058721266964673,0.00169298
1764058721359100103,0.00167967
1764058721455719232,0.00244605
1764058721545943260,0.00187583
1764058721640176057,0.00126461
1764058721733741998,0.00251651
1764058721825287818,0.00233411
1764058721916910648,0.00262909
1764058721984309434,0.00181185
1764058722083783149,0.00214369
1764058722165585041,0.00307279
1764058722264345645,0.00228099
1764058722353620052,0.00178345
1764058722450130939,0.00228252
1764058722539006948,0.00182292
1764058722632224082,0.00198854
1764058722727321147,0.00237724
1764058722816757440,0.00219687
1764058722915692567,0.0019203
1764058723000363826,0.00239525
1764058723099329233,0.0019191
1764058723193532943,0.00264361
1764058723290380716,0.00183054
1764058723387917757,0.002626
1764058723475869894,0.00188385
1764058723572210788,0.00183827
1764058723662647485,0.00264905
1764058723865396976,0.00179856
1764058723947017908,0.00267493
1764058724045544147,0.00307895
1764058724134551763,0.00263693
1764058724226735830,0.00426768
1764058724319721698,0.00342515
1764058724413298368,0.00316946
1764058724505690813,0.0026461
1764058724601480722,0.00313327
1764058724692032814,0.00260385
1764058724790575027,0.00307672
1764058724883428573,0.00242287
1764058724977949380,0.00286249
1764058725073936939,0.00314453
1764058725169056415,0.00274579
1764058725258372068,0.00249721
1764058725353686332,0.00353307
1764058725451282978,0.00435984
1764058725542069196,0.00342784
1764058725643409252,0.00290396
1764058725726728200,0.00288114
1764058725829252243,0.00334661
1764058725914897680,0.00333286
1764058726009541749,0.00311087
1764058726111849784,0.00386451
1764058726194725513,0.00747865
1764058726296837329,0.0101162
1764058726466812610,0.0041461
1764058726559518575,0.00349388
1764058726633484363,0.00784446
1764058726734718322,0.00299315
1764058726844994068,0.00404768
1764058726954582929,0.0124478
1764058727058345794,0.00681294
1764058727147097587,0.00842804
1764058727242368459,0.00721407
1764058727361194610,0.00613258
1764058727444344043,0.0062776
1764058727554167985,0.00491161
1764058727655947923,0.00433906
1764058727751049041,0.00587287
1764058727852866411,0.00704013
1764058727949471712,0.0108799
1764058728070820569,0.00457268
1764058728156366586,0.00748411
1764058728344430446,0.00584054
1764058728451353788,0.00800618
