timestamp(ns),elapsed(s)
1764058721078232526,1.906e-05
1764058721168026924,2.0684e-05
1764058721266964673,1.7764e-05
1764058721359100103,1.816e-05
1764058721455719232,2.2078e-05
1764058721545943260,1.9075e-05
1764058721640176057,1.4416e-05
1764058721733741998,1.9373e-05
1764058721825287818,2.3795e-05
1764058721916910648,1.9514e-05
1764058721984309434,1.9233e-05
1764058722083783149,1.8133e-05
1764058722165585041,2.4235e-05
1764058722264345645,2.0477e-05
1764058722353620052,1.34e-05
1764058722450130939,2.0403e-05
1764058722539006948,2.4933e-05
1764058722632224082,2.3355e-05
1764058722727321147,1.8862e-05
1764058722816757440,1.3802e-05
1764058722915692567,1.7141e-05
1764058723000363826,1.994e-05
1764058723099329233,1.8298e-05
1764058723193532943,2.2449e-05
1764058723290380716,1.4319e-05
1764058723387917757,1.9528e-05
1764058723475869894,1.9517e-05
1764058723572210788,1.3654e-05
1764058723662647485,2.5746e-05
1764058723865396976,2.0018e-05
1764058723947017908,3.0389e-05
1764058724045544147,3.1532e-05
1764058724134551763,6.6313e-05
1764058724226735830,3.5484e-05
1764058724319721698,2.7243e-05
1764058724413298368,2.6417e-05
1764058724505690813,2.5989e-05
1764058724601480722,3.4093e-05
1764058724692032814,2.4117e-05
1764058724790575027,1.8673e-05
1764058724883428573,2.4998e-05
1764058724977949380,2.7469e-05
1764058725073936939,2.6134e-05
1764058725169056415,1.9519e-05
1764058725258372068,3.7967e-05
1764058725353686332,2.6956e-05
1764058725451282978,2.7494e-05
1764058725542069196,3.0454e-05
1764058725643409252,2.7741e-05
1764058725726728200,2.4219e-05
1764058725829252243,1.881e-05
1764058725914897680,2.0524e-05
1764058726009541749,2.7389e-05
1764058726111849784,2.7098e-05
1764058726194725513,2.8274e-05
1764058726296837329,2.0272e-05
1764058726466812610,3.065e-05
1764058726559518575,3.6894e-05
1764058726633484363,3.6147e-05
1764058726734718322,1.8257e-05
1764058726844994068,3.4767e-05
1764058726954582929,3.3286e-05
1764058727058345794,3.279e-05
1764058727147097587,3.2273e-05
1764058727242368459,3.5414e-05
1764058727361194610,3.7296e-05
1764058727444344043,3.2092e-05
1764058727554167985,4.0784e-05
1764058727655947923,3.4976e-05
1764058727751049041,3.7607e-05
1764058727852866411,6.0053e-05
1764058727949471712,3.5636e-05
1764058728070820569,3.5344e-05
1764058728156366586,4.539e-05
1764058728344430446,3.9586e-05
1764058728451353788,4.0407e-05
1764058728563387393,4.0115e-05
1764058728645920276,4.1317e-05
1764058728768894672,3.8925e-05
1764058728864387512,2.8818e-05
1764058728971557378,3.804e-05
1764058729067902803,4.0194e-05
1764058729177585840,5.1034e-05
1764058729286512136,2.6094e-05
1764058729483976364,3.5947e-05
1764058729591984033,4.5733e-05
1764058729662389278,5.0291e-05
1764058729754076242,5.1821e-05
1764058729922869205,5.1685e-05
1764058730010874032,6.3848e-05
1764058730104756116,5.5857e-05
1764058730274068593,5.8084e-05
1764058730353662490,5.6265e-05
1764058730525763988,9.7374e-05
1764058730626497507,4.2938e-05
1764058730729932069,7.6479e-05
1764058730878986358,5.3078e-05
1764058730987265586,5.9123e-05
1764058731152262210,0.000100799
1764058731251453399,4.4459e-05
1764058731436695575,3.1983e-05
1764058731515832901,5.901e-05
1764058731611007690,3.4309e-05
1764058731796897888,5.2512e-05
1764058731890038728,5.1155e-05
1764058732091413736,9.2578e-05
1764058732167051315,3.7383e-05
1764058732355319976,6.7397e-05
1764058732446212291,6.1064e-05
1764058732615245580,3.6833e-05
1764058732795603752,5.6038e-05
1764058732864819288,8.6923e-05
1764058733050781011,5.2838e-05
1764058733148247003,9.6005e-05
1764058733237484216,7.7928e-05
1764058733326181411,5.075e-05
1764058733413920402,0.000103459
1764058733509542465,0.000103417
1764058733590157747,4.5159e-05
1764058733766170263,6.0356e-05
1764058733853055238,7.7691e-05
1764058733948596000,8.8766e-05
1764058734036086082,3.474e-05
1764058734301912784,4.1853e-05
1764058734385375499,6.9256e-05
1764058734475066184,6.139e-05
1764058734565561771,6.6512e-05
1764058734739653348,6.4647e-05
1764058734837391376,0.000107856
1764058735039909362,6.3556e-05
1764058735236645460,6.7061e-05
1764058735333744049,9.7183e-05
1764058735515378236,0.000112963
