timestamp(ns),elapsed(s)
1764058721078232526,0.00164796
1764058721168026924,0.000615994
1764058721266964673,0.000461253
1764058721359100103,0.000435678
1764058721455719232,0.00107836
1764058721545943260,0.000602218
1764058721640176057,0.000326266
1764058721733741998,0.00118553
1764058721825287818,0.00110547
1764058721916910648,0.00147738
1764058721984309434,0.000480272
1764058722083783149,0.00101705
1764058722165585041,0.00174642
1764058722264345645,0.00104748
1764058722353620052,0.000861749
1764058722450130939,0.00101108
1764058722539006948,0.000938678
1764058722632224082,0.00111694
1764058722727321147,0.00113236
1764058722816757440,0.000987277
1764058722915692567,0.00105047
1764058723000363826,0.0011895
1764058723099329233,0.000840576
1764058723193532943,0.00130999
1764058723290380716,0.000952873
1764058723387917757,0.00137408
1764058723475869894,0.000638303
1764058723572210788,0.000915212
1764058723662647485,0.000612147
1764058723865396976,0.000547986
1764058723947017908,0.000653339
1764058724045544147,0.000994473
1764058724134551763,0.000801918
1764058724226735830,0.00226841
1764058724319721698,0.00167662
1764058724413298368,0.000999399
1764058724505690813,0.000786535
1764058724601480722,0.00177646
1764058724692032814,0.00108468
1764058724790575027,0.00154292
1764058724883428573,0.000730269
1764058724977949380,0.00160941
1764058725073936939,0.00153823
1764058725169056415,0.00145046
1764058725258372068,0.000712013
1764058725353686332,0.00179263
1764058725451282978,0.00251
1764058725542069196,0.00159326
1764058725643409252,0.000917347
1764058725726728200,0.000919052
1764058725829252243,0.00183164
1764058725914897680,0.00183106
1764058726009541749,0.00110981
1764058726111849784,0.0017705
1764058726194725513,0.00497603
1764058726296837329,0.000794465
1764058726466812610,0.00121795
1764058726559518575,0.00106549
1764058726633484363,0.00192718
1764058726734718322,0.000889788
1764058726844994068,0.000847475
1764058726954582929,0.00928801
1764058727058345794,0.00347212
1764058727147097587,0.00488936
1764058727242368459,0.00403689
1764058727361194610,0.00160909
1764058727444344043,0.00342013
1764058727554167985,0.00116774
1764058727655947923,0.00125297
1764058727751049041,0.00331547
1764058727852866411,0.00334018
1764058727949471712,0.00433169
1764058728070820569,0.0011029
1764058728156366586,0.00271945
1764058728344430446,0.00163355
1764058728451353788,0.00333705
1764058728563387393,0.00119359
1764058728645920276,0.00144765
1764058728768894672,0.00115825
1764058728864387512,0.00094663
1764058728971557378,0.00526526
1764058729067902803,0.00539919
1764058729177585840,0.00402684
1764058729286512136,0.00103506
1764058729483976364,0.00119272
1764058729591984033,0.0045631
1764058729662389278,0.0155963
1764058729754076242,0.00222467
