timestamp(ns),elapsed(s)
1764058721078232526,3.1129e-05
1764058721168026924,1.3906e-05
1764058721266964673,7.264e-06
1764058721359100103,8.083e-06
1764058721455719232,1.1084e-05
1764058721545943260,1.1323e-05
1764058721640176057,7.676e-06
1764058721733741998,8.957e-06
1764058721825287818,9.985e-06
1764058721916910648,9.999e-06
1764058721984309434,9.96e-06
1764058722083783149,1.0731e-05
1764058722165585041,1.4329e-05
1764058722264345645,1.3116e-05
1764058722353620052,1.2939e-05
1764058722450130939,1.4948e-05
1764058722539006948,1.4264e-05
1764058722632224082,1.2786e-05
1764058722727321147,1.5907e-05
1764058722816757440,1.0079e-05
1764058722915692567,9.357e-06
1764058723000363826,1.6719e-05
1764058723099329233,1.2132e-05
1764058723193532943,1.4876e-05
1764058723290380716,8.88e-06
1764058723387917757,1.4565e-05
1764058723475869894,1.2947e-05
1764058723572210788,1.0057e-05
1764058723662647485,1.7461e-05
1764058723865396976,9.478e-06
1764058723947017908,2.0686e-05
1764058724045544147,1.5986e-05
1764058724134551763,1.537e-05
1764058724226735830,1.7913e-05
1764058724319721698,1.1972e-05
1764058724413298368,1.3068e-05
1764058724505690813,1.0968e-05
1764058724601480722,1.7901e-05
1764058724692032814,1.1338e-05
1764058724790575027,1.1569e-05
1764058724883428573,1.3586e-05
1764058724977949380,2.1046e-05
1764058725073936939,1.1247e-05
1764058725169056415,6.842e-06
1764058725258372068,1.4106e-05
1764058725353686332,1.211e-05
1764058725451282978,1.1116e-05
1764058725542069196,9.493e-06
1764058725643409252,1.0675e-05
1764058725726728200,8.219e-06
1764058725829252243,7.344e-06
1764058725914897680,1.0432e-05
1764058726009541749,1.3458e-05
1764058726111849784,1.2271e-05
1764058726194725513,1.4238e-05
1764058726296837329,1.9455e-05
1764058726466812610,1.7123e-05
1764058726559518575,2.3994e-05
1764058726633484363,2.6611e-05
1764058726734718322,1.4018e-05
1764058726844994068,2.303e-05
1764058726954582929,3.5386e-05
1764058727058345794,4.1669e-05
1764058727147097587,3.4467e-05
1764058727242368459,3.6686e-05
1764058727361194610,3.5176e-05
1764058727444344043,4.0543e-05
1764058727554167985,3.6707e-05
1764058727655947923,2.8373e-05
1764058727751049041,3.9694e-05
1764058727852866411,3.5509e-05
1764058727949471712,3.7849e-05
1764058728070820569,3.8858e-05
1764058728156366586,7.0895e-05
1764058728344430446,7.9283e-05
1764058728451353788,8.3118e-05
1764058728563387393,0.000107408
1764058728645920276,9.9239e-05
1764058728768894672,0.000108399
1764058728864387512,6.8909e-05
