timestamp(ns),elapsed(s)
1764058721078232526,0.000148554
1764058721168026924,0.000155046
1764058721266964673,0.00012592
1764058721359100103,0.000107295
1764058721455719232,0.000173993
1764058721545943260,0.000164764
1764058721640176057,0.000124165
1764058721733741998,0.00015118
1764058721825287818,0.000162482
1764058721916910648,0.000151872
1764058721984309434,0.000193394
1764058722083783149,0.000127279
1764058722165585041,0.000143494
1764058722264345645,0.000152624
1764058722353620052,0.000163996
1764058722450130939,0.000176777
1764058722539006948,0.000152509
1764058722632224082,0.00015547
1764058722727321147,0.00021794
1764058722816757440,0.00014136
1764058722915692567,0.000152237
1764058723000363826,0.00023809
1764058723099329233,0.000178466
1764058723193532943,0.000200998
1764058723290380716,0.000153377
1764058723387917757,0.000213331
1764058723475869894,0.000196655
1764058723572210788,0.000155344
1764058723662647485,0.000227769
1764058723865396976,0.000219885
1764058723947017908,0.000299075
1764058724045544147,0.000347382
1764058724134551763,0.000396159
1764058724226735830,0.000251983
1764058724319721698,0.000229218
1764058724413298368,0.00040132
1764058724505690813,0.000323169
1764058724601480722,0.000360561
1764058724692032814,0.000662295
1764058724790575027,0.000365348
1764058724883428573,0.000352131
1764058724977949380,0.00025525
1764058725073936939,0.000333081
1764058725169056415,0.000225356
1764058725258372068,0.000349763
1764058725353686332,0.000313738
1764058725451282978,0.000404216
1764058725542069196,0.000274408
1764058725643409252,0.000552886
1764058725726728200,0.000380013
1764058725829252243,0.000300566
1764058725914897680,0.000274736
1764058726009541749,0.000383511
1764058726111849784,0.000439706
1764058726194725513,0.000533645
1764058726296837329,0.000478626
1764058726466812610,0.000470977
1764058726559518575,0.000500242
1764058726633484363,0.000445991
1764058726734718322,0.000522657
1764058726844994068,0.000443203
1764058726954582929,0.000401252
1764058727058345794,0.00041509
1764058727147097587,0.000447782
1764058727242368459,0.00101715
1764058727361194610,0.000554698
1764058727444344043,0.000608136
1764058727554167985,0.000609216
1764058727655947923,0.000623902
1764058727751049041,0.000672151
1764058727852866411,0.000526504
1764058727949471712,0.000654839
1764058728070820569,0.000495117
1764058728156366586,0.000811812
1764058728344430446,0.00077521
1764058728451353788,0.00109663
1764058728563387393,0.000618054
1764058728645920276,0.00056195
1764058728768894672,0.000637968
1764058728864387512,0.000502116
1764058728971557378,0.00129488
1764058729067902803,0.000765948
1764058729177585840,0.000753194
1764058729286512136,0.000926692
1764058729483976364,0.000642044
1764058729591984033,0.000710436
1764058729662389278,0.000968874
1764058729754076242,0.000864714
1764058729922869205,0.000768427
1764058730010874032,0.00112635
1764058730104756116,0.000965591
1764058730274068593,0.00105058
1764058730353662490,0.00125963
1764058730525763988,0.00111145
1764058730626497507,0.000928689
1764058730729932069,0.0013591
1764058730878986358,0.00111225
1764058730987265586,0.0012996
1764058731152262210,0.00147717
1764058731251453399,0.000947038
1764058731436695575,0.0012653
1764058731515832901,0.00121791
1764058731611007690,0.000986753
1764058731796897888,0.00110996
1764058731890038728,0.00136994
1764058732091413736,0.00221198
1764058732167051315,0.00167016
1764058732355319976,0.00167587
1764058732446212291,0.00132846
1764058732615245580,0.00132007
1764058732795603752,0.00124295
1764058732864819288,0.00180252
1764058733050781011,0.00152138
1764058733148247003,0.00144499
1764058733237484216,0.00176942
